47,0,77,-2
48,0,75,-2
49,0,72,-2
50,0,70,-2
51,0,68,-2
52,0,67,-2
53,0,68,-2
54,0,72,-2
55,0,75,-2
56,0,80,-2
57,0,87,-3
58,0,95,-3
59,0,102,-2
60,0,111,-2
61,0,118,-2
62,0,124,-2
63,0,125,-2
64,0,127,-2
65,0,128,-2
66,0,128,-2
67,0,128,-2
68,0,128,-2
69,0,128,-2
70,0,129,-2
71,0,130,-2
72,0,132,-2
73,0,135,-2
74,0,138,-1
75,0,141,-1
76,0,144,-1
77,0,148,-1
78,0,151,-1
79,0,152,-1
80,0,153,-1
81,0,154,-1
82,0,153,-1
83,0,152,-1
84,0,151,-1
85,0,152,-1
86,0,154,-1
87,0,155,-1
88,0,158,-1
89,0,163,-1
90,0,171,0
