25,0,17,-1
26,0,22,-2
27,0,24,-2
28,0,24,-1
29,0,24,-1
30,0,24,-1
31,0,25,-1
32,0,26,-1
33,0,27,-1
34,0,29,-1
35,0,31,-1
36,0,34,-1
37,0,37,-1
38,0,41,-1
39,0,44,-2
40,0,47,-2
41,0,49,-2
42,0,51,-2
43,0,53,-2
44,0,54,-2
45,0,56,-2
46,0,57,-2
47,0,60,-2
48,0,62,-2
49,0,65,-2
50,0,72,-2
51,0,82,-2
52,0,92,-2
53,0,103,-2
54,0,113,-2
55,0,122,-2
56,0,127,-2
57,0,130,-2
58,0,133,-2
59,0,134,-2
60,0,134,-2
61,0,135,-2
62,0,135,-2
63,0,138,-1
64,0,140,-1
65,0,143,-1
66,0,146,-1
67,0,149,-1
68,0,152,-1
69,0,153,-1
70,0,154,-1
71,0,154,-1
72,0,155,-1
73,0,155,-1
74,0,156,-1
75,0,157,-1
76,0,159,-1
77,0,161,-1
78,0,164,-1
79,0,168,0
80,0,174,0
