23,3,-142,-1
24,3,-134,-1
25,3,-127,-2
26,3,-122,-2
27,3,-118,-2
28,3,-113,-2
29,3,-107,-2
30,3,-102,-2
31,3,-99,-2
32,3,-97,-3
33,3,-94,-3
34,3,-92,-3
35,3,-91,-3
36,3,-89,-3
37,3,-89,-3
38,3,-88,-3
39,3,-88,-3
40,3,-88,-3
41,3,-88,-3
42,3,-88,-2
43,3,-88,-2
44,3,-86,-2
45,3,-85,-2
46,3,-82,-2
47,3,-78,-2
48,3,-73,-2
49,3,-68,-2
50,3,-61,-2
51,3,-55,-2
52,3,-50,-1
53,3,-46,-1
54,3,-43,-1
55,3,-38,-1
56,3,-34,-1
57,3,-30,-1
58,3,-25,0
59,3,-22,0
60,3,-26,0
61,3,-29,-1
62,3,-31,-1
63,3,-31,-1
64,3,-32,-1
65,3,-32,-1
66,3,-32,-1
67,3,-31,-1
68,3,-30,-1
69,3,-28,-1
70,3,-24,-1
