44,3,-8,0
45,3,-11,0
46,3,-14,0
47,3,-20,-1
48,3,-25,-1
49,3,-31,-1
50,3,-42,-2
51,3,-58,-2
52,3,-77,-3
53,3,-83,-3
54,3,-83,-3
55,3,-83,-2
56,3,-74,-2
57,3,-59,-2
58,3,-47,-1
59,3,-40,-1
60,3,-34,-1
61,3,-29,-1
62,3,-25,-1
63,3,-24,-1
64,3,-24,-1
65,3,-24,-1
66,3,-23,-1
67,3,-22,-1
68,3,-21,-1
69,3,-20,-1
70,3,-19,-1
71,3,-18,-1
72,3,-17,0
73,3,-17,0
74,3,-16,0
75,3,-16,-1
76,3,-17,-1
77,3,-17,-1
78,3,-18,-1
79,3,-18,-1
80,3,-17,-1
81,3,-17,-1
82,3,-17,0
83,3,-17,0
84,3,-17,0
85,3,-16,0
86,3,-16,0
87,3,-16,0
88,3,-16,0
89,3,-16,-1
90,3,-16,-1
91,3,-16,-1
92,3,-13,-1
93,3,-10,-1
