33,0,17,-1
34,0,20,-1
35,0,23,-2
36,0,26,-2
37,0,27,-2
38,0,29,-1
39,0,30,-1
40,0,30,-1
41,0,31,-1
42,0,31,-1
43,0,31,-1
44,0,32,-1
45,0,32,-1
46,0,32,-1
47,0,33,-1
48,0,34,-1
49,0,35,-1
50,0,38,-2
51,0,41,-2
52,0,44,-2
53,0,46,-2
54,0,48,-2
55,0,50,-2
56,0,52,-2
57,0,53,-2
58,0,54,-2
59,0,55,-2
60,0,57,-2
61,0,58,-3
62,0,61,-3
63,0,66,-3
64,0,73,-3
65,0,81,-3
66,0,93,-3
67,0,106,-2
68,0,118,-2
69,0,126,-2
70,0,132,-1
71,0,138,-1
72,0,141,-1
73,0,141,-1
74,0,142,-1
75,0,142,-1
76,0,142,-1
77,0,141,-2
78,0,141,-2
79,0,144,-2
80,0,150,-1
