fold9_room1_mix001,31,0,158,-1
fold9_room1_mix001,32,0,156,-1
fold9_room1_mix001,33,0,154,-1
fold9_room1_mix001,34,0,151,-1
fold9_room1_mix001,35,0,149,-1
fold9_room1_mix001,36,0,147,-1
fold9_room1_mix001,37,0,145,-1
fold9_room1_mix001,38,0,143,-1
fold9_room1_mix001,39,0,141,-1
fold9_room1_mix001,40,0,139,-1
fold9_room1_mix001,41,0,137,-1
fold9_room1_mix001,42,0,134,-1
fold9_room1_mix001,43,0,131,-2
fold9_room1_mix001,44,0,128,-2
fold9_room1_mix001,45,0,124,-2
fold9_room1_mix001,46,0,120,-2
fold9_room1_mix001,47,0,110,-2
fold9_room1_mix001,48,0,95,-2
fold9_room1_mix001,49,0,79,-2
fold9_room1_mix001,50,0,73,-2
fold9_room1_mix001,51,0,70,-2
fold9_room1_mix001,52,0,66,-2
fold9_room1_mix001,53,0,64,-2
fold9_room1_mix001,54,0,63,-2
fold9_room1_mix001,55,0,62,-2
fold9_room1_mix001,56,0,58,-1
fold9_room1_mix001,57,0,52,-1
fold9_room1_mix001,58,0,47,-1
fold9_room1_mix001,59,0,44,-1
fold9_room1_mix001,60,0,41,-1
fold9_room1_mix001,61,0,39,-1
fold9_room1_mix001,62,0,37,-1
fold9_room1_mix001,63,0,35,-1
fold9_room1_mix001,64,0,33,-1
fold9_room1_mix001,65,0,31,-1
fold9_room1_mix001,66,0,30,-1
fold9_room1_mix001,67,0,29,-1
fold9_room1_mix001,68,0,28,-1
fold9_room1_mix001,69,0,27,-1
fold9_room1_mix001,70,0,26,-1
fold9_room1_mix002,31,0,-168,-1
fold9_room1_mix002,32,0,-166,0
fold9_room1_mix002,33,0,-163,0
fold9_room1_mix002,34,0,-161,0
fold9_room1_mix002,35,0,-159,0
fold9_room1_mix002,36,0,-158,0
fold9_room1_mix002,37,0,-156,0
fold9_room1_mix002,38,0,-154,0
fold9_room1_mix002,39,0,-152,0
fold9_room1_mix002,40,0,-149,0
fold9_room1_mix002,41,0,-147,0
fold9_room1_mix002,42,0,-146,0
fold9_room1_mix002,43,0,-143,0
fold9_room1_mix002,44,0,-137,0
fold9_room1_mix002,45,0,-131,-1
fold9_room1_mix002,46,0,-123,-1
fold9_room1_mix002,47,0,-115,-1
fold9_room1_mix002,48,0,-106,-1
fold9_room1_mix002,49,0,-95,-1
fold9_room1_mix002,50,0,-83,-1
fold9_room1_mix002,51,0,-71,-1
fold9_room1_mix002,52,0,-62,-1
fold9_room1_mix002,53,0,-57,-1
fold9_room1_mix002,54,0,-53,-1
fold9_room1_mix002,55,0,-50,-1
fold9_room1_mix002,56,0,-46,-1
fold9_room1_mix002,57,0,-41,-1
fold9_room1_mix002,58,0,-37,-1
fold9_room1_mix002,59,0,-34,-1
fold9_room1_mix002,60,0,-32,-1
fold9_room1_mix002,61,0,-31,-1
fold9_room1_mix002,62,0,-29,-1
fold9_room1_mix002,63,0,-28,-1
fold9_room1_mix002,64,0,-26,-1
fold9_room1_mix002,65,0,-25,-1
fold9_room1_mix002,66,0,-24,-1
