fold2_room4_mix001,2,0,9,0
fold2_room4_mix001,3,0,13,0
fold2_room4_mix001,4,0,18,0
fold2_room4_mix001,5,0,19,0
fold2_room4_mix001,6,0,19,0
fold2_room4_mix001,7,0,18,0
fold2_room4_mix001,8,0,18,0
fold2_room4_mix001,9,0,18,0
fold2_room4_mix001,10,0,18,0
fold2_room4_mix001,11,0,19,0
fold2_room4_mix001,12,0,19,0
fold2_room4_mix001,13,0,19,0
fold2_room4_mix001,14,0,20,-1
fold2_room4_mix001,15,0,19,0
fold2_room4_mix001,16,0,19,0
fold2_room4_mix001,17,0,19,0
fold2_room4_mix001,18,0,18,0
fold2_room4_mix001,19,0,18,0
fold2_room4_mix001,20,0,18,0
fold2_room4_mix001,21,0,18,0
fold2_room4_mix001,22,0,18,0
fold2_room4_mix001,23,0,18,0
fold2_room4_mix001,24,0,18,0
fold2_room4_mix001,25,0,18,0
fold2_room4_mix001,26,0,19,0
fold2_room4_mix001,27,0,19,0
fold2_room4_mix001,28,0,19,0
fold2_room4_mix001,29,0,19,0
fold2_room4_mix001,30,0,20,0
fold2_room4_mix001,31,0,20,0
fold2_room4_mix001,32,0,20,0
fold2_room4_mix001,33,0,20,0
fold2_room4_mix001,34,0,21,0
fold2_room4_mix001,35,0,22,0
fold2_room4_mix001,36,0,23,0
fold2_room4_mix001,37,0,23,0
fold2_room4_mix001,38,0,23,0
fold2_room4_mix001,39,0,23,0
fold2_room4_mix001,40,0,23,0
fold2_room4_mix001,41,0,24,0
fold2_room4_mix001,42,0,24,0
fold2_room4_mix001,43,0,25,0
fold2_room4_mix001,44,0,24,-1
fold2_room4_mix001,45,0,24,-1
fold2_room4_mix001,46,0,25,-1
fold2_room4_mix001,47,0,26,-1
fold2_room4_mix001,48,0,26,-1
fold2_room4_mix001,49,0,27,-1
fold2_room4_mix001,50,0,29,-1
fold2_room4_mix001,51,0,32,-1
fold2_room4_mix001,52,0,34,-1
fold2_room4_mix001,53,0,36,-1
fold2_room4_mix001,54,0,38,-1
fold2_room4_mix001,55,0,40,-1
fold2_room4_mix001,56,0,42,-1
fold2_room4_mix001,57,0,45,-1
fold2_room4_mix001,58,0,49,-1
fold2_room4_mix001,59,0,52,-1
fold2_room4_mix001,60,0,57,-1
fold2_room4_mix001,61,0,62,-2
fold2_room4_mix001,62,0,68,-2
fold2_room4_mix001,63,0,70,-2
fold2_room4_mix001,64,0,71,-2
fold2_room4_mix001,65,0,73,-2
fold2_room4_mix001,66,0,77,-2
fold2_room4_mix001,67,0,83,-2
fold2_room4_mix001,68,0,88,-2
fold2_room4_mix001,69,0,92,-2
fold2_room4_mix001,70,0,96,-2
fold2_room4_mix001,71,0,99,-2
fold2_room4_mix001,72,0,102,-2
fold2_room4_mix001,73,0,107,-2
fold2_room4_mix001,74,0,111,-2
fold2_room4_mix001,75,0,114,-2
fold2_room4_mix001,76,0,115,-2
fold2_room4_mix001,77,0,115,-2
fold2_room4_mix001,78,0,116,-2
fold2_room4_mix001,79,0,121,-2
fold2_room4_mix001,80,0,126,-2
fold2_room4_mix001,81,0,130,-2
fold2_room4_mix001,82,0,131,-2
fold2_room4_mix001,83,0,132,-1
fold2_room4_mix001,84,0,134,-1
fold2_room4_mix001,85,0,135,-1
fold2_room4_mix001,86,0,137,-1
fold2_room4_mix001,87,0,139,-1
fold2_room4_mix001,88,0,140,-1
fold2_room4_mix001,89,0,142,-1
fold2_room4_mix001,90,0,143,-1
fold2_room4_mix001,91,0,144,-1
fold2_room4_mix001,92,0,146,-1
fold2_room4_mix001,93,0,147,-1
fold2_room4_mix001,94,0,148,-1
fold2_room4_mix001,95,0,149,-1
fold2_room4_mix001,96,0,150,-1
fold2_room4_mix001,97,0,151,-1
fold2_room4_mix001,98,0,152,-1
fold2_room4_mix001,99,0,153,0
fold2_room4_mix002,2,0,-9,0
fold2_room4_mix002,3,0,-11,0
fold2_room4_mix002,4,0,-14,0
fold2_room4_mix002,5,0,-15,-1
fold2_room4_mix002,6,0,-15,-1
fold2_room4_mix002,7,0,-14,-1
fold2_room4_mix002,8,0,-15,-1
fold2_room4_mix002,9,0,-15,-1
fold2_room4_mix002,10,0,-15,-1
fold2_room4_mix002,11,0,-15,-1
fold2_room4_mix002,12,0,-15,-1
fold2_room4_mix002,13,0,-16,-1
fold2_room4_mix002,14,0,-16,-1
fold2_room4_mix002,15,0,-15,-1
fold2_room4_mix002,16,0,-15,-1
fold2_room4_mix002,17,0,-14,-1
fold2_room4_mix002,18,0,-14,-1
fold2_room4_mix002,19,0,-15,-1
fold2_room4_mix002,20,0,-15,-1
fold2_room4_mix002,21,0,-15,-1
fold2_room4_mix002,22,0,-14,-1
fold2_room4_mix002,23,0,-14,-1
fold2_room4_mix002,24,0,-14,-1
fold2_room4_mix002,25,0,-15,-1
fold2_room4_mix002,26,0,-16,-1
fold2_room4_mix002,27,0,-16,-1
fold2_room4_mix002,28,0,-16,-1
fold2_room4_mix002,29,0,-16,-1
fold2_room4_mix002,30,0,-17,-1
fold2_room4_mix002,31,0,-17,-1
fold2_room4_mix002,32,0,-17,-1
fold2_room4_mix002,33,0,-17,-1
fold2_room4_mix002,34,0,-17,-1
fold2_room4_mix002,35,0,-17,-1
fold2_room4_mix002,36,0,-18,-1
fold2_room4_mix002,37,0,-18,-1
fold2_room4_mix002,38,0,-19,-1
fold2_room4_mix002,39,0,-19,-1
fold2_room4_mix002,40,0,-19,-1
fold2_room4_mix002,41,0,-19,-1
fold2_room4_mix002,42,0,-18,-1
fold2_room4_mix002,43,0,-18,-1
fold2_room4_mix002,44,0,-19,-1
fold2_room4_mix002,45,0,-19,-1
fold2_room4_mix002,46,0,-20,-1
fold2_room4_mix002,47,0,-20,-1
fold2_room4_mix002,48,0,-20,-1
fold2_room4_mix002,49,0,-21,-1
fold2_room4_mix002,50,0,-22,-1
fold2_room4_mix002,51,0,-23,0
fold2_room4_mix002,52,0,-24,0
fold2_room4_mix002,53,0,-25,0
fold2_room4_mix002,54,0,-26,0
fold2_room4_mix002,55,0,-26,0
fold2_room4_mix002,56,0,-26,0
fold2_room4_mix002,57,0,-26,0
fold2_room4_mix002,58,0,-26,0
fold2_room4_mix002,59,0,-26,0
fold2_room4_mix002,60,0,-28,-1
fold2_room4_mix002,61,0,-29,-1
fold2_room4_mix002,62,0,-32,-1
fold2_room4_mix002,63,0,-36,-1
fold2_room4_mix002,64,0,-41,-1
fold2_room4_mix002,65,0,-44,-1
fold2_room4_mix002,66,0,-46,-1
fold2_room4_mix002,67,0,-48,-1
fold2_room4_mix002,68,0,-50,-1
fold2_room4_mix002,69,0,-51,-1
fold2_room4_mix002,70,0,-51,-1
fold2_room4_mix002,71,0,-51,-1
fold2_room4_mix002,72,0,-53,-1
fold2_room4_mix002,73,0,-57,-1
fold2_room4_mix002,74,0,-61,-2
fold2_room4_mix002,75,0,-65,-2
fold2_room4_mix002,76,0,-69,-2
fold2_room4_mix002,77,0,-73,-2
fold2_room4_mix002,78,0,-77,-2
fold2_room4_mix002,79,0,-81,-2
fold2_room4_mix002,80,0,-85,-2
fold2_room4_mix002,81,0,-90,-2
fold2_room4_mix002,82,0,-93,-2
fold2_room4_mix002,83,0,-96,-2
fold2_room4_mix002,84,0,-100,-2
fold2_room4_mix002,85,0,-103,-2
fold2_room4_mix002,86,0,-107,-2
fold2_room4_mix002,87,0,-111,-2
fold2_room4_mix002,88,0,-114,-2
fold2_room4_mix002,89,0,-117,-2
fold2_room4_mix002,90,0,-120,-2
fold2_room4_mix002,91,0,-123,-2
fold2_room4_mix002,92,0,-126,-2
fold2_room4_mix002,93,0,-129,-1
fold2_room4_mix002,94,0,-133,-1
fold2_room4_mix002,95,0,-135,-1
fold2_room4_mix002,96,0,-138,-1
fold2_room4_mix002,97,0,-141,-1
fold2_room4_mix002,98,0,-144,-1
fold2_room4_mix002,99,0,-147,0
fold2_room4_mix003,3,0,11,0
fold2_room4_mix003,4,0,14,0
fold2_room4_mix003,5,0,16,0
fold2_room4_mix003,6,0,16,0
fold2_room4_mix003,7,0,16,0
fold2_room4_mix003,8,0,16,-1
fold2_room4_mix003,9,0,15,-1
fold2_room4_mix003,10,0,15,0
fold2_room4_mix003,11,0,14,0
fold2_room4_mix003,12,0,15,0
fold2_room4_mix003,13,0,15,0
fold2_room4_mix003,14,0,15,0
fold2_room4_mix003,15,0,15,0
fold2_room4_mix003,16,0,14,0
fold2_room4_mix003,17,0,14,0
fold2_room4_mix003,18,0,14,0
fold2_room4_mix003,19,0,15,0
fold2_room4_mix003,20,0,15,0
fold2_room4_mix003,21,0,15,0
fold2_room4_mix003,22,0,15,0
fold2_room4_mix003,23,0,15,0
fold2_room4_mix003,24,0,15,0
fold2_room4_mix003,25,0,16,0
