fold2_room3_mix001,3,0,9,0
fold2_room3_mix001,4,0,12,0
fold2_room3_mix001,5,0,13,0
fold2_room3_mix001,6,0,13,0
fold2_room3_mix001,7,0,13,0
fold2_room3_mix001,8,0,13,-1
fold2_room3_mix001,9,0,14,0
fold2_room3_mix001,10,0,14,0
fold2_room3_mix001,11,0,14,0
fold2_room3_mix001,12,0,14,0
fold2_room3_mix001,13,0,14,0
fold2_room3_mix001,14,0,14,0
fold2_room3_mix001,15,0,14,0
fold2_room3_mix001,16,0,13,0
fold2_room3_mix001,17,0,13,0
fold2_room3_mix001,18,0,13,0
fold2_room3_mix001,19,0,13,0
fold2_room3_mix001,20,0,13,0
fold2_room3_mix001,21,0,14,0
fold2_room3_mix001,22,0,14,0
fold2_room3_mix001,23,0,14,0
fold2_room3_mix001,24,0,14,0
fold2_room3_mix001,25,0,14,0
fold2_room3_mix001,26,0,14,0
fold2_room3_mix001,27,0,14,0
fold2_room3_mix001,28,0,14,0
fold2_room3_mix001,29,0,14,0
fold2_room3_mix001,30,0,15,0
fold2_room3_mix001,31,0,15,0
fold2_room3_mix001,32,0,15,0
fold2_room3_mix001,33,0,15,0
fold2_room3_mix001,34,0,15,0
fold2_room3_mix001,35,0,15,0
fold2_room3_mix001,36,0,15,0
fold2_room3_mix001,37,0,15,0
fold2_room3_mix001,38,0,15,0
fold2_room3_mix001,39,0,15,0
fold2_room3_mix001,40,0,15,0
fold2_room3_mix001,41,0,15,0
fold2_room3_mix001,42,0,14,0
fold2_room3_mix001,43,0,14,0
fold2_room3_mix001,44,0,15,0
fold2_room3_mix001,45,0,15,0
fold2_room3_mix001,46,0,15,0
fold2_room3_mix001,47,0,15,0
fold2_room3_mix001,48,0,15,0
fold2_room3_mix001,49,0,15,0
fold2_room3_mix001,50,0,15,0
fold2_room3_mix001,51,0,14,0
fold2_room3_mix001,52,0,14,0
fold2_room3_mix001,53,0,15,0
fold2_room3_mix001,54,0,15,0
fold2_room3_mix001,55,0,15,0
fold2_room3_mix001,56,0,16,0
fold2_room3_mix001,57,0,16,0
fold2_room3_mix001,58,0,16,0
fold2_room3_mix001,59,0,16,0
fold2_room3_mix001,60,0,16,0
fold2_room3_mix001,61,0,17,0
fold2_room3_mix001,62,0,17,0
fold2_room3_mix001,63,0,17,0
fold2_room3_mix001,64,0,17,0
fold2_room3_mix001,65,0,18,0
fold2_room3_mix001,66,0,18,0
fold2_room3_mix001,67,0,18,0
fold2_room3_mix001,68,0,19,0
fold2_room3_mix001,69,0,19,0
fold2_room3_mix001,70,0,19,0
fold2_room3_mix001,71,0,19,0
fold2_room3_mix001,72,0,19,0
fold2_room3_mix001,73,0,20,0
fold2_room3_mix001,74,0,21,0
fold2_room3_mix001,75,0,22,0
fold2_room3_mix001,76,0,24,0
fold2_room3_mix001,77,0,26,0
fold2_room3_mix001,78,0,27,0
fold2_room3_mix001,79,0,28,-1
fold2_room3_mix001,80,0,28,-1
