fold8_room1_mix001,15,0,165,-1
fold8_room1_mix001,16,0,161,-1
fold8_room1_mix001,17,0,156,-1
fold8_room1_mix001,18,0,156,-1
fold8_room1_mix001,19,0,157,-1
fold8_room1_mix001,20,0,158,-1
fold8_room1_mix001,21,0,158,-1
fold8_room1_mix001,22,0,157,-1
fold8_room1_mix001,23,0,157,-1
fold8_room1_mix001,24,0,155,-1
fold8_room1_mix001,25,0,153,-1
fold8_room1_mix001,26,0,150,-1
fold8_room1_mix001,27,0,148,-1
fold8_room1_mix001,28,0,147,-1
fold8_room1_mix001,29,0,146,-1
fold8_room1_mix001,30,0,145,-1
fold8_room1_mix001,31,0,142,-1
fold8_room1_mix001,32,0,139,-1
fold8_room1_mix001,33,0,136,-2
fold8_room1_mix001,34,0,133,-2
fold8_room1_mix001,35,0,130,-2
fold8_room1_mix001,35,4,-179,-1
fold8_room1_mix001,36,0,127,-2
fold8_room1_mix001,36,4,-179,-1
fold8_room1_mix001,37,0,123,-2
fold8_room1_mix001,37,4,-179,-1
fold8_room1_mix001,38,0,118,-2
fold8_room1_mix001,38,4,-179,-2
fold8_room1_mix001,39,0,112,-3
fold8_room1_mix001,39,4,179,-2
fold8_room1_mix001,40,0,105,-3
fold8_room1_mix001,40,4,179,-3
fold8_room1_mix001,41,0,94,-3
fold8_room1_mix001,41,4,-179,-4
fold8_room1_mix001,42,0,84,-3
fold8_room1_mix001,42,4,-179,-4
fold8_room1_mix001,43,0,73,-3
fold8_room1_mix001,43,4,-178,-5
fold8_room1_mix001,44,0,65,-2
fold8_room1_mix001,44,4,-177,-5
fold8_room1_mix001,45,0,58,-2
fold8_room1_mix001,45,4,-176,-6
fold8_room1_mix001,46,0,53,-2
fold8_room1_mix001,46,4,-174,-8
fold8_room1_mix001,47,0,50,-1
fold8_room1_mix001,47,4,-167,-13
fold8_room1_mix001,48,0,47,-1
fold8_room1_mix001,48,4,-160,-18
fold8_room1_mix001,49,0,44,-1
fold8_room1_mix001,49,4,-152,-23
fold8_room1_mix001,50,0,39,-1
fold8_room1_mix001,50,4,-141,-31
fold8_room1_mix001,51,0,35,-1
fold8_room1_mix001,51,4,-97,-46
fold8_room1_mix001,52,0,31,-1
fold8_room1_mix001,52,4,-47,-39
fold8_room1_mix001,53,0,29,-1
fold8_room1_mix001,53,4,-29,-40
fold8_room1_mix001,54,0,29,-1
fold8_room1_mix001,54,4,3,-45
fold8_room1_mix001,55,0,28,-1
fold8_room1_mix001,55,4,34,-40
fold8_room1_mix001,56,0,28,-1
fold8_room1_mix001,56,4,34,-32
fold8_room1_mix001,57,0,26,-1
fold8_room1_mix001,57,4,21,-23
fold8_room1_mix001,58,0,25,-1
fold8_room1_mix001,58,4,10,-15
fold8_room1_mix001,59,0,23,-1
fold8_room1_mix001,59,4,2,-7
fold8_room1_mix001,60,0,23,-1
fold8_room1_mix001,60,4,1,-6
fold8_room1_mix001,61,0,22,-1
fold8_room1_mix001,61,4,0,-5
fold8_room1_mix001,62,0,22,-1
fold8_room1_mix001,62,4,0,-4
fold8_room1_mix001,63,0,21,-1
fold8_room1_mix001,63,4,0,-4
fold8_room1_mix001,64,0,21,-1
fold8_room1_mix001,64,4,0,-3
fold8_room1_mix001,65,0,20,-1
fold8_room1_mix001,65,4,0,-3
fold8_room1_mix001,66,0,19,-1
fold8_room1_mix001,66,4,0,-3
fold8_room1_mix001,67,0,18,-1
fold8_room1_mix001,67,4,0,-3
fold8_room1_mix001,68,0,17,-1
fold8_room1_mix001,68,4,0,-3
fold8_room1_mix001,69,0,15,-1
fold8_room1_mix001,69,4,0,-2
fold8_room1_mix001,70,0,12,-1
fold8_room1_mix001,70,4,0,-2
fold8_room1_mix001,71,4,0,-2
fold8_room1_mix002,2,4,1,0
fold8_room1_mix002,3,4,1,0
fold8_room1_mix002,4,4,1,0
fold8_room1_mix002,5,4,1,0
fold8_room1_mix002,6,4,2,0
fold8_room1_mix002,7,4,2,0
fold8_room1_mix002,8,4,2,0
fold8_room1_mix002,9,4,2,0
fold8_room1_mix002,10,4,2,0
fold8_room1_mix002,11,4,2,0
fold8_room1_mix002,12,4,2,0
fold8_room1_mix002,13,4,2,0
fold8_room1_mix002,14,4,2,0
fold8_room1_mix002,15,4,2,0
fold8_room1_mix002,16,4,2,0
fold8_room1_mix002,17,4,2,0
fold8_room1_mix002,18,4,2,0
fold8_room1_mix002,19,4,2,0
fold8_room1_mix002,20,4,2,0
fold8_room1_mix002,21,4,2,0
fold8_room1_mix002,22,4,2,0
fold8_room1_mix002,23,4,2,0
fold8_room1_mix002,24,4,2,0
fold8_room1_mix002,25,4,2,0
fold8_room1_mix002,26,4,2,0
fold8_room1_mix002,27,1,-14,-1
fold8_room1_mix002,27,4,2,0
fold8_room1_mix002,28,1,-16,-1
fold8_room1_mix002,28,4,2,0
fold8_room1_mix002,29,1,-19,-1
fold8_room1_mix002,29,4,2,0
fold8_room1_mix002,30,1,-22,-1
fold8_room1_mix002,30,4,2,0
fold8_room1_mix002,31,1,-23,-1
fold8_room1_mix002,31,4,2,0
fold8_room1_mix002,32,1,-25,-1
fold8_room1_mix002,32,4,3,0
fold8_room1_mix002,33,1,-26,-2
fold8_room1_mix002,33,4,3,0
fold8_room1_mix002,34,1,-27,-2
fold8_room1_mix002,34,4,3,0
fold8_room1_mix002,35,1,-27,-2
fold8_room1_mix002,35,4,3,0
fold8_room1_mix002,36,1,-29,-2
fold8_room1_mix002,36,4,3,0
fold8_room1_mix002,37,1,-43,-3
fold8_room1_mix002,37,4,3,0
fold8_room1_mix002,38,1,-69,-3
fold8_room1_mix002,38,4,4,0
fold8_room1_mix002,39,1,-103,-3
