fold2_room1_mix001,26,2,120,-2
fold2_room1_mix001,27,2,119,-2
fold2_room1_mix001,28,2,119,-2
fold2_room1_mix001,29,2,119,-2
fold2_room1_mix001,30,2,120,-2
fold2_room1_mix001,31,2,119,-2
fold2_room1_mix001,32,2,119,-2
fold2_room1_mix001,33,2,118,-2
fold2_room1_mix001,34,2,118,-2
fold2_room1_mix001,35,2,117,-3
fold2_room1_mix001,36,2,116,-3
fold2_room1_mix001,37,2,115,-3
fold2_room1_mix001,38,2,114,-3
fold2_room1_mix001,39,2,113,-3
fold2_room1_mix001,40,2,112,-3
fold2_room1_mix001,41,2,111,-3
fold2_room1_mix001,42,2,110,-3
fold2_room1_mix001,43,2,109,-3
fold2_room1_mix001,44,2,108,-3
fold2_room1_mix001,45,2,106,-3
fold2_room1_mix001,46,2,105,-3
fold2_room1_mix001,47,2,105,-3
fold2_room1_mix001,48,2,105,-3
fold2_room1_mix001,49,2,105,-3
fold2_room1_mix001,50,2,104,-3
fold2_room1_mix001,51,2,104,-3
fold2_room1_mix001,52,2,103,-3
fold2_room1_mix001,53,2,102,-3
fold2_room1_mix001,54,2,100,-3
fold2_room1_mix001,55,2,98,-3
fold2_room1_mix001,56,2,97,-3
fold2_room1_mix001,57,2,96,-3
fold2_room1_mix001,58,2,96,-3
fold2_room1_mix001,59,2,95,-2
fold2_room1_mix001,60,2,92,-2
fold2_room1_mix001,61,2,89,-2
fold2_room1_mix001,62,2,85,-2
fold2_room1_mix001,63,4,-2,-2
fold2_room1_mix001,64,4,-2,-2
fold2_room1_mix001,65,4,-3,-2
fold2_room1_mix001,66,4,-3,-2
fold2_room1_mix001,67,4,-2,-2
fold2_room1_mix001,68,4,-2,-3
fold2_room1_mix001,69,4,-10,-8
fold2_room1_mix001,70,4,-22,-15
fold2_room1_mix001,71,4,-44,-28
fold2_room1_mix001,72,4,-133,-28
fold2_room1_mix001,73,4,-156,-16
fold2_room1_mix001,74,4,-167,-9
fold2_room1_mix001,75,4,-175,-4
fold2_room1_mix001,76,4,-176,-3
fold2_room1_mix001,77,4,-177,-2
fold2_room1_mix001,78,4,-178,-1
fold2_room1_mix001,79,4,-178,-1
fold2_room1_mix001,80,4,-178,-1
fold2_room1_mix002,13,4,-178,0
fold2_room1_mix002,14,4,-178,0
fold2_room1_mix002,15,4,-177,0
fold2_room1_mix002,16,4,-177,0
fold2_room1_mix002,17,4,-177,0
fold2_room1_mix002,18,4,-177,0
fold2_room1_mix002,19,4,-177,0
fold2_room1_mix002,20,4,-177,0
fold2_room1_mix002,21,4,-177,0
fold2_room1_mix002,22,4,-177,0
fold2_room1_mix002,23,4,-176,0
fold2_room1_mix002,24,4,-176,0
fold2_room1_mix002,25,4,-176,0
fold2_room1_mix002,26,4,-176,0
fold2_room1_mix002,27,4,-176,0
fold2_room1_mix002,28,4,-176,0
fold2_room1_mix002,29,4,-176,0
fold2_room1_mix002,30,4,-176,0
fold2_room1_mix002,31,4,-176,0
fold2_room1_mix002,32,4,-176,0
fold2_room1_mix002,33,4,-176,0
fold2_room1_mix002,34,4,-176,0
fold2_room1_mix002,35,4,-175,0
fold2_room1_mix002,36,4,-175,0
fold2_room1_mix002,37,4,-175,0
fold2_room1_mix002,38,4,-175,0
fold2_room1_mix002,39,4,-175,0
fold2_room1_mix002,40,4,-174,0
fold2_room1_mix002,41,4,-174,0
fold2_room1_mix002,42,4,-175,0
fold2_room1_mix002,43,4,-175,0
fold2_room1_mix002,44,4,-174,0
fold2_room1_mix002,45,4,-174,0
fold2_room1_mix002,46,4,-174,0
fold2_room1_mix002,47,4,-173,0
fold2_room1_mix002,48,0,-145,-1
fold2_room1_mix002,48,4,-172,0
fold2_room1_mix002,49,0,-144,-1
fold2_room1_mix002,49,4,-171,0
fold2_room1_mix002,50,0,-145,-1
fold2_room1_mix002,50,4,-170,0
fold2_room1_mix002,51,0,-147,-1
fold2_room1_mix002,51,4,-169,-1
fold2_room1_mix002,52,0,-149,-1
fold2_room1_mix002,52,4,-167,-1
fold2_room1_mix002,53,0,-150,0
fold2_room1_mix002,53,4,-167,-1
fold2_room1_mix002,54,0,-151,0
fold2_room1_mix002,54,4,-167,-1
fold2_room1_mix002,55,0,-152,0
fold2_room1_mix002,55,4,-167,-1
fold2_room1_mix002,56,0,-153,0
fold2_room1_mix002,56,4,-167,-1
fold2_room1_mix002,57,0,-154,0
fold2_room1_mix002,57,4,-167,-1
fold2_room1_mix002,58,0,-154,0
fold2_room1_mix002,58,4,-166,-1
fold2_room1_mix002,59,0,-154,0
fold2_room1_mix002,59,4,-166,-1
fold2_room1_mix002,60,0,-155,0
fold2_room1_mix002,60,4,-166,-1
fold2_room1_mix002,61,0,-155,0
fold2_room1_mix002,61,4,-165,-1
fold2_room1_mix002,62,0,-156,0
fold2_room1_mix002,62,4,-165,-1
fold2_room1_mix002,63,0,-157,0
fold2_room1_mix002,63,4,-164,-1
fold2_room1_mix002,64,0,-157,0
fold2_room1_mix002,64,4,-163,-1
fold2_room1_mix002,65,0,-158,0
fold2_room1_mix002,65,4,-163,-1
fold2_room1_mix002,66,0,-158,0
fold2_room1_mix002,66,4,-162,-1
fold2_room1_mix002,67,0,-159,0
fold2_room1_mix002,67,4,-161,-1
fold2_room1_mix002,68,0,-159,0
fold2_room1_mix002,68,4,-160,-1
fold2_room1_mix002,69,0,-159,0
fold2_room1_mix002,69,4,-158,-1
fold2_room1_mix002,70,0,-160,0
fold2_room1_mix002,70,4,-157,-1
fold2_room1_mix002,71,0,-160,-1
fold2_room1_mix002,71,4,-155,-1
fold2_room1_mix002,72,0,-160,-1
fold2_room1_mix002,72,4,-154,-1
fold2_room1_mix002,73,0,-161,-1
fold2_room1_mix002,73,4,-152,-2
fold2_room1_mix002,74,0,-161,0
fold2_room1_mix002,74,4,-151,-2
fold2_room1_mix002,75,0,-161,0
fold2_room1_mix002,75,4,-149,-2
fold2_room1_mix002,76,0,-162,0
fold2_room1_mix002,76,4,-144,-2
fold2_room1_mix002,77,0,-163,0
fold2_room1_mix002,77,4,-140,-3
fold2_room1_mix002,78,0,-164,0
fold2_room1_mix002,78,4,-135,-3
fold2_room1_mix002,79,0,-165,0
fold2_room1_mix002,79,4,-129,-4
fold2_room1_mix002,80,0,-166,0
fold2_room1_mix002,80,4,-124,-5
fold2_room1_mix002,81,0,-166,0
fold2_room1_mix002,81,4,-118,-5
fold2_room1_mix002,82,0,-167,0
fold2_room1_mix002,82,4,-111,-6
fold2_room1_mix002,83,0,-168,0
fold2_room1_mix002,83,4,-102,-7
fold2_room1_mix002,84,0,-168,0
fold2_room1_mix002,84,4,-93,-7
fold2_room1_mix002,85,0,-170,0
fold2_room1_mix002,85,4,-83,-7
fold2_room1_mix002,86,0,-171,0
fold2_room1_mix002,86,4,-73,-6
fold2_room1_mix002,87,4,-64,-6
fold2_room1_mix002,88,4,-57,-5
fold2_room1_mix002,89,4,-51,-4
fold2_room1_mix002,90,4,-44,-3
fold2_room1_mix002,91,4,-39,-3
fold2_room1_mix002,92,4,-36,-3
fold2_room1_mix002,93,4,-34,-2
fold2_room1_mix002,94,4,-31,-2
fold2_room1_mix002,95,4,-30,-2
fold2_room1_mix002,96,4,-28,-2
fold2_room1_mix002,97,4,-26,-2
fold2_room1_mix002,98,4,-25,-2
fold2_room1_mix002,99,4,-24,-1
fold2_room1_mix003,70,4,150,0
fold2_room1_mix003,71,4,151,0
fold2_room1_mix003,72,4,149,0
fold2_room1_mix003,73,4,147,-1
fold2_room1_mix003,74,4,145,-1
fold2_room1_mix003,75,4,143,-1
fold2_room1_mix003,76,4,141,-1
fold2_room1_mix003,77,4,139,-1
fold2_room1_mix003,78,4,136,-1
fold2_room1_mix003,79,4,130,-1
fold2_room1_mix003,80,4,125,-1
fold2_room1_mix003,81,4,120,-1
fold2_room1_mix003,82,4,115,-1
fold2_room1_mix003,83,4,109,-1
fold2_room1_mix003,84,4,103,-1
fold2_room1_mix003,85,4,95,-1
fold2_room1_mix003,86,4,85,-1
fold2_room1_mix003,87,4,75,-1
fold2_room1_mix003,88,4,68,-1
fold2_room1_mix003,89,4,63,-1
fold2_room1_mix003,90,4,57,-1
fold2_room1_mix003,91,4,50,-1
fold2_room1_mix003,92,4,44,-1
fold2_room1_mix003,93,4,40,-1
fold2_room1_mix003,94,4,37,-1
fold2_room1_mix003,95,4,35,-1
fold2_room1_mix003,96,4,34,-1
fold2_room1_mix003,97,4,32,-1
fold2_room1_mix003,98,4,31,-1
fold2_room1_mix003,99,4,31,-1
fold2_room1_mix004,2,4,0,0
fold2_room1_mix004,3,4,-1,0
fold2_room1_mix004,4,4,-1,0
fold2_room1_mix004,5,4,-1,0
fold2_room1_mix004,6,4,-1,0
fold2_room1_mix004,7,4,-1,0
fold2_room1_mix004,8,4,-1,0
fold2_room1_mix004,9,4,-1,0
fold2_room1_mix004,10,4,-1,0
fold2_room1_mix004,11,4,-1,0
fold2_room1_mix004,12,4,-1,0
fold2_room1_mix004,13,4,-1,0
fold2_room1_mix004,14,4,-1,0
fold2_room1_mix004,15,4,-1,0
fold2_room1_mix004,16,4,-1,0
fold2_room1_mix004,17,4,-1,0
fold2_room1_mix004,18,4,-1,0
fold2_room1_mix004,19,4,-1,0
fold2_room1_mix004,20,4,-1,0
fold2_room1_mix004,21,4,-1,0
fold2_room1_mix004,22,4,-1,0
fold2_room1_mix004,23,4,-1,0
fold2_room1_mix004,24,4,-1,0
fold2_room1_mix004,25,4,-2,0
fold2_room1_mix004,26,4,-2,0
fold2_room1_mix004,27,0,119,-2
fold2_room1_mix004,27,4,-2,0
fold2_room1_mix004,28,0,120,-2
fold2_room1_mix004,28,4,-3,0
fold2_room1_mix004,29,0,122,-2
fold2_room1_mix004,29,4,-4,0
fold2_room1_mix004,30,0,123,-2
fold2_room1_mix004,30,4,-4,0
fold2_room1_mix004,31,0,121,-2
fold2_room1_mix004,31,4,-4,0
fold2_room1_mix004,32,0,119,-2
fold2_room1_mix004,32,4,-5,0
fold2_room1_mix004,33,0,117,-2
fold2_room1_mix004,33,4,-5,0
fold2_room1_mix004,34,0,116,-2
fold2_room1_mix004,34,4,-5,0
fold2_room1_mix004,35,0,114,-2
fold2_room1_mix004,35,4,-5,0
fold2_room1_mix004,36,0,113,-2
fold2_room1_mix004,36,4,-5,0
fold2_room1_mix004,37,0,108,-2
fold2_room1_mix004,37,4,-5,0
fold2_room1_mix004,38,0,101,-3
fold2_room1_mix004,38,4,-5,0
fold2_room1_mix004,39,0,93,-3
fold2_room1_mix004,39,4,-6,0
fold2_room1_mix004,40,0,88,-3
fold2_room1_mix004,40,4,-6,0
fold2_room1_mix004,41,0,87,-3
fold2_room1_mix004,41,4,-6,0
fold2_room1_mix004,42,0,85,-3
fold2_room1_mix004,42,4,-6,0
fold2_room1_mix004,43,0,84,-3
fold2_room1_mix004,43,4,-6,0
fold2_room1_mix004,44,0,85,-3
fold2_room1_mix004,44,4,-6,0
fold2_room1_mix004,45,0,86,-3
fold2_room1_mix004,45,4,-6,0
fold2_room1_mix004,46,0,88,-3
fold2_room1_mix004,46,4,-6,0
fold2_room1_mix004,47,0,89,-3
fold2_room1_mix004,47,4,-6,0
fold2_room1_mix004,48,0,90,-3
fold2_room1_mix004,48,4,-6,0
fold2_room1_mix004,49,0,90,-3
fold2_room1_mix004,49,4,-6,0
fold2_room1_mix004,50,0,83,-3
fold2_room1_mix004,50,4,-7,0
fold2_room1_mix004,51,0,74,-3
fold2_room1_mix004,51,4,-8,-1
fold2_room1_mix004,52,0,67,-3
fold2_room1_mix004,52,4,-8,-1
fold2_room1_mix004,53,0,65,-2
fold2_room1_mix004,53,4,-9,-1
fold2_room1_mix004,54,0,66,-2
fold2_room1_mix004,54,4,-9,-1
fold2_room1_mix004,55,0,66,-2
fold2_room1_mix004,55,4,-10,-1
fold2_room1_mix004,56,0,64,-2
fold2_room1_mix004,56,4,-10,-1
fold2_room1_mix004,57,0,60,-2
fold2_room1_mix004,57,4,-11,-1
fold2_room1_mix004,58,0,56,-2
fold2_room1_mix004,58,4,-11,-1
fold2_room1_mix004,59,0,52,-2
fold2_room1_mix004,59,4,-12,-2
fold2_room1_mix004,60,0,47,-2
fold2_room1_mix004,60,4,-13,-2
fold2_room1_mix004,61,0,42,-1
fold2_room1_mix004,61,4,-14,-2
fold2_room1_mix004,62,0,38,-1
fold2_room1_mix004,62,4,-16,-2
fold2_room1_mix004,63,0,38,-1
fold2_room1_mix004,63,4,-17,-2
fold2_room1_mix004,64,0,39,-1
