fold3_room1_mix0001,5,4,0,177,-1,51.01
fold3_room1_mix0001,6,4,0,177,-1,115.31
fold3_room1_mix0001,7,4,0,177,-1,179.61
fold3_room1_mix0001,8,4,0,177,-1,198.73
fold3_room1_mix0001,9,4,0,177,-1,172.67
fold3_room1_mix0001,10,4,0,177,0,146.62
fold3_room1_mix0001,11,4,0,177,0,122.94
fold3_room1_mix0001,12,4,0,177,0,104.17
fold3_room1_mix0001,13,4,0,177,0,85.55
fold3_room1_mix0001,14,4,0,177,-1,75.24
fold3_room1_mix0001,15,4,0,177,-1,99.06
fold3_room1_mix0001,16,4,0,177,-1,126.58
fold3_room1_mix0001,17,4,0,176,-1,150.76
fold3_room1_mix0001,18,4,0,176,-1,144.01
fold3_room1_mix0001,19,4,0,176,-1,129.74
fold3_room1_mix0001,20,4,0,176,-1,115.64
fold3_room1_mix0001,21,4,0,176,-1,107.19
fold3_room1_mix0001,22,4,0,176,-1,101.48
fold3_room1_mix0001,23,4,0,176,-1,95.77
fold3_room1_mix0001,24,4,0,176,-1,92.78
fold3_room1_mix0001,25,4,0,176,-1,92.50
fold3_room1_mix0001,26,4,0,176,-1,92.21
fold3_room1_mix0001,27,4,0,176,-1,92.58
fold3_room1_mix0001,28,4,0,176,-1,94.29
fold3_room1_mix0001,29,4,0,176,-1,96.04
fold3_room1_mix0001,30,4,0,176,-1,96.97
fold3_room1_mix0001,31,4,0,176,-1,94.56
fold3_room1_mix0001,32,4,0,175,-1,91.79
fold3_room1_mix0001,33,4,0,175,-1,88.61
fold3_room1_mix0001,34,4,0,175,-1,81.69
fold3_room1_mix0001,35,4,0,175,-1,73.86
fold3_room1_mix0001,36,4,0,175,-2,65.96
fold3_room1_mix0001,37,4,0,174,-2,56.00
fold3_room1_mix0001,38,4,0,174,-2,45.03
fold3_room1_mix0001,39,4,0,174,-2,34.05
fold3_room1_mix0001,40,4,0,174,-2,26.33
fold3_room1_mix0001,41,4,0,174,-2,21.87
fold3_room1_mix0001,42,4,0,174,-3,17.40
fold3_room1_mix0001,43,4,0,173,-3,13.87
fold3_room1_mix0001,44,4,0,173,-3,12.28
fold3_room1_mix0001,45,4,0,173,-3,10.75
fold3_room1_mix0001,46,4,0,172,-3,9.32
fold3_room1_mix0001,47,4,0,172,-4,8.27
fold3_room1_mix0001,48,4,0,171,-4,7.27
fold3_room1_mix0001,49,3,0,92,-2,6.66
