fold3_room1_mix0001,6,4,0,176,-1,5.26
fold3_room1_mix0001,7,4,0,175,-1,18.44
fold3_room1_mix0001,8,4,0,175,-1,31.42
fold3_room1_mix0001,9,4,0,176,-1,28.05
fold3_room1_mix0001,10,4,0,177,-1,25.03
fold3_room1_mix0001,11,4,0,177,-1,23.41
fold3_room1_mix0001,12,4,0,177,-1,24.13
fold3_room1_mix0001,13,4,0,177,-1,24.94
fold3_room1_mix0001,14,4,0,176,-1,25.43
fold3_room1_mix0001,15,4,0,176,-1,24.52
fold3_room1_mix0001,16,4,0,176,-1,23.51
fold3_room1_mix0001,17,4,0,176,-1,22.55
fold3_room1_mix0001,18,4,0,176,-1,21.76
fold3_room1_mix0001,19,4,0,176,-1,21.03
fold3_room1_mix0001,20,4,0,176,-1,20.33
fold3_room1_mix0001,21,4,0,176,-1,19.72
fold3_room1_mix0001,22,4,0,176,-1,19.15
fold3_room1_mix0001,23,4,0,176,-1,18.60
fold3_room1_mix0001,24,4,0,176,-1,17.95
fold3_room1_mix0001,25,4,0,176,-1,17.21
fold3_room1_mix0001,26,4,0,176,-1,16.50
fold3_room1_mix0001,27,4,0,175,-1,15.90
fold3_room1_mix0001,28,4,0,175,-1,15.48
fold3_room1_mix0001,29,4,0,175,-1,15.09
fold3_room1_mix0001,30,4,0,175,-1,14.69
fold3_room1_mix0001,31,4,0,175,-1,14.27
fold3_room1_mix0001,32,4,0,175,-1,13.86
fold3_room1_mix0001,33,4,0,175,-2,13.45
fold3_room1_mix0001,34,4,0,175,-2,12.97
fold3_room1_mix0001,35,4,0,175,-2,12.48
fold3_room1_mix0001,36,4,0,175,-2,12.02
fold3_room1_mix0001,37,4,0,175,-2,11.53
fold3_room1_mix0001,38,4,0,175,-2,11.05
fold3_room1_mix0001,39,4,0,174,-2,10.59
fold3_room1_mix0001,40,4,0,174,-2,10.13
fold3_room1_mix0001,41,4,0,174,-2,9.66
fold3_room1_mix0001,42,4,0,174,-2,9.21
fold3_room1_mix0001,43,4,0,174,-2,8.74
fold3_room1_mix0001,44,4,0,173,-3,8.21
fold3_room1_mix0001,45,4,0,173,-3,7.70
fold3_room1_mix0001,46,4,0,172,-3,7.23
fold3_room1_mix0001,47,4,0,172,-3,6.86
fold3_room1_mix0001,48,4,0,171,-4,6.51
fold3_room1_mix0001,49,3,0,80,-1,4.18
fold3_room1_mix0001,49,4,0,170,-4,6.14
fold3_room1_mix0001,50,3,0,85,-1,6.90
