0,4,-159,-1
1,4,-159,-1
2,4,-159,-1
3,4,-156,-1
4,4,-153,-1
5,4,-151,-1
6,4,-149,-1
7,4,-147,-1
8,4,-145,-1
9,4,-144,-2
10,4,-142,-2
11,4,-140,-2
12,4,-138,-2
13,4,-136,-2
14,4,-134,-2
15,4,-131,-2
16,4,-127,-2
17,4,-124,-2
18,4,-118,-2
19,4,-112,-2
20,4,-106,-3
21,4,-99,-3
22,4,-91,-3
23,4,-84,-3
24,4,-77,-3
25,4,-71,-3
26,4,-65,-2
27,4,-60,-2
28,4,-56,-2
29,4,-53,-2
30,4,-50,-2
31,4,-47,-2
32,4,-44,-2
33,4,-41,-2
34,4,-39,-2
35,4,-37,-2
36,4,-35,-2
37,4,-33,-2
38,4,-31,-1
39,4,-29,-1
40,4,-27,-1
41,4,-26,-1
42,4,-25,-1
43,4,-24,-1
44,4,-23,-1
45,4,-22,-1
46,4,-21,-1
47,4,-21,-1
48,0,117,-2
48,4,-21,-1
49,0,119,-2
49,4,-21,-1
50,0,118,-2
50,4,-20,-1
51,0,116,-2
51,4,-18,-1
52,0,115,-2
52,4,-17,-1
53,0,109,-2
53,4,-17,-1
54,0,98,-2
54,4,-16,-1
55,0,87,-2
55,4,-16,-1
56,0,80,-2
56,4,-16,-1
57,0,76,-2
57,4,-15,-1
58,0,72,-2
58,4,-14,-1
59,0,68,-2
59,4,-14,-1
60,0,62,-2
60,4,-14,-1
61,0,57,-2
61,4,-13,-1
62,0,54,-2
62,4,-13,-1
63,0,54,-2
63,4,-13,-1
64,0,53,-2
64,4,-13,-1
65,0,53,-2
65,4,-13,-1
66,0,53,-2
66,4,-12,-1
67,0,52,-2
67,4,-12,-1
68,0,52,-2
68,4,-11,-1
69,0,49,-2
69,4,-11,-1
70,0,47,-2
70,4,-12,-1
71,0,44,-1
71,4,-12,-1
72,0,42,-1
72,4,-12,-1
73,0,43,-1
73,4,-12,-1
74,0,44,-1
74,4,-11,-1
75,0,45,-1
75,4,-11,-1
76,4,-11,-1
77,4,-10,-1
78,4,-10,-1
79,4,-10,-1
80,4,-9,-1
81,4,-9,-1
82,4,-9,-1
83,4,-9,-1
84,4,-9,-1
85,4,-8,-1
86,4,-8,-1
87,4,-8,-1
88,4,-9,-1
89,4,-9,-1
90,4,-9,-1
91,4,-9,-1
92,4,-9,-1
93,4,-8,-1
94,4,-8,-1
95,4,-8,-1
96,4,-9,-1
97,4,-10,-1
98,4,-8,-1
99,4,-7,0
