30,2,-159,-1
31,2,-159,-1
32,2,-158,-1
33,2,-157,-1
34,2,-157,-1
35,2,-158,-1
36,2,-157,-1
37,2,-155,-1
38,2,-152,-1
38,4,-169,0
39,2,-148,-2
39,4,-167,0
40,2,-144,-2
40,4,-165,0
41,2,-140,-2
41,4,-164,0
42,2,-138,-2
42,4,-163,0
43,2,-136,-2
43,4,-163,0
44,2,-133,-2
44,4,-162,0
45,2,-129,-2
45,4,-162,0
46,2,-124,-2
46,4,-161,0
47,2,-116,-2
47,4,-160,0
48,2,-102,-2
48,4,-159,0
49,2,-80,-3
49,4,-157,0
50,2,-59,-2
50,4,-156,-1
51,2,-45,-1
51,4,-154,-1
52,2,-37,-1
52,4,-152,-1
53,2,-35,-1
53,4,-150,-1
54,2,-34,-1
54,4,-148,-1
55,2,-33,-2
55,4,-146,-1
56,2,-32,-2
56,4,-144,-1
57,2,-32,-2
57,4,-141,-1
58,4,-139,-2
59,4,-136,-2
60,4,-132,-2
61,4,-128,-2
62,4,-124,-2
63,4,-120,-2
64,4,-115,-3
65,4,-110,-3
66,4,-104,-3
67,4,-97,-3
68,4,-89,-3
69,4,-81,-3
70,4,-74,-3
71,4,-67,-3
72,4,-62,-2
73,4,-57,-2
74,4,-53,-2
75,4,-49,-2
76,4,-47,-2
77,4,-44,-2
78,4,-42,-2
79,4,-39,-2
80,4,-37,-1
81,4,-34,-1
82,4,-32,-1
83,4,-29,-1
84,4,-26,-1
85,4,-24,-1
86,4,-23,-1
87,4,-21,-1
88,4,-20,-1
89,4,-19,-1
90,4,-18,-1
91,4,-17,-1
92,4,-17,-1
93,4,-16,-1
94,4,-16,-1
95,4,-14,-1
96,4,-11,0
97,4,-10,-1
29,2,-160,-1
