6,1,-174,0
7,1,-173,0
8,1,-173,0
9,1,-173,0
10,1,-173,0
11,1,-173,-1
12,1,-174,-1
13,1,-174,-1
14,1,-174,0
15,1,-174,-1
16,1,-174,-1
17,1,-174,-1
18,1,-174,-1
19,1,-174,-1
20,1,-174,-1
21,1,-174,-1
22,1,-174,-1
23,1,-175,0
24,1,-175,0
25,1,-175,0
26,1,-176,-1
27,1,-176,-1
33,4,30,0
34,4,31,0
35,4,32,0
36,4,34,-1
37,4,36,-1
38,4,38,-1
39,4,40,-1
40,4,42,-1
41,4,44,-1
42,4,47,-1
43,4,50,-1
44,4,53,-1
45,4,55,-1
46,4,58,-1
47,4,60,-1
48,4,62,-1
49,4,63,-1
50,4,65,-1
51,4,68,-2
52,4,70,-2
53,4,74,-2
54,4,78,-2
55,4,82,-2
56,4,87,-2
57,4,93,-2
58,4,99,-2
59,4,103,-2
60,4,106,-2
61,4,108,-2
62,4,110,-2
63,4,114,-2
64,4,118,-2
65,4,121,-1
66,4,124,-1
67,4,126,-1
68,4,129,-1
69,4,131,-1
70,4,132,-1
71,4,134,-1
72,4,136,-1
73,4,137,-1
74,4,138,-1
75,4,140,-1
76,4,140,-1
77,4,139,-1
