28,0,-168,-1
29,0,-166,-1
30,0,-163,-1
31,0,-162,-1
32,0,-161,-1
33,0,-160,-1
34,0,-160,-2
35,0,-159,-2
36,0,-159,-2
37,0,-158,-2
38,0,-158,-2
39,0,-158,-2
40,0,-158,-2
41,0,-157,-2
42,0,-156,-2
43,0,-155,-2
44,0,-154,-2
45,0,-153,-2
46,0,-152,-2
47,0,-152,-2
48,0,-152,-2
49,0,-151,-2
50,0,-144,-2
51,0,-136,-2
52,0,-128,-2
53,0,-121,-3
54,0,-114,-3
55,0,-106,-3
56,0,-98,-3
57,0,-88,-3
58,0,-79,-3
59,0,-71,-3
60,0,-62,-2
61,0,-55,-2
62,0,-49,-2
63,0,-45,-2
64,0,-40,-2
65,0,-37,-2
66,0,-35,-2
67,0,-33,-2
68,0,-31,-2
69,0,-30,-2
70,0,-30,-2
71,0,-30,-1
72,0,-29,-1
73,0,-29,-1
74,0,-28,-1
75,0,-28,-1
76,0,-28,-1
77,0,-28,-1
78,0,-27,-1
79,0,-24,-1
80,0,-23,-1
