3,4,-166,0
4,4,-165,0
5,4,-163,0
6,4,-160,0
7,4,-157,0
8,4,-154,0
9,4,-151,-1
10,4,-149,-1
11,4,-148,-1
12,4,-148,-1
13,4,-148,-1
14,4,-147,-1
15,4,-147,-1
16,4,-147,-1
17,4,-147,-1
18,4,-145,-1
19,4,-143,-1
20,4,-140,-1
21,4,-138,-1
22,4,-136,-1
23,4,-134,-1
24,4,-131,-1
25,4,-129,-1
26,1,145,0
26,4,-127,-1
27,1,144,0
27,4,-125,-1
28,1,142,-1
28,4,-123,-1
29,1,140,-1
29,4,-121,-1
30,1,139,-1
30,4,-119,-1
31,1,139,-1
31,4,-119,-1
32,1,139,-1
32,4,-119,-1
33,1,139,-1
33,4,-119,-1
34,1,138,-1
34,4,-116,-1
35,1,138,-1
35,4,-112,-1
36,1,137,-1
36,4,-109,-2
37,1,134,-2
37,4,-105,-2
38,1,129,-2
38,4,-101,-2
39,1,123,-2
39,4,-97,-2
40,1,117,-2
40,4,-96,-2
41,1,112,-3
41,4,-96,-2
42,1,107,-3
42,4,-97,-2
43,1,104,-3
43,4,-95,-2
44,1,106,-3
44,4,-88,-2
45,1,108,-3
45,4,-82,-2
46,1,109,-3
46,4,-77,-2
47,1,107,-3
47,4,-79,-2
48,1,104,-3
48,4,-82,-2
49,1,101,-3
49,4,-83,-2
50,1,91,-2
50,4,-71,-2
51,1,80,-2
51,4,-59,-2
52,1,69,-2
52,4,-51,-2
53,1,66,-2
53,4,-48,-2
54,1,66,-1
54,4,-45,-1
55,1,64,-1
55,4,-42,-1
56,1,65,-1
56,4,-40,-1
57,4,-40,-1
58,4,-40,-1
59,4,-40,-1
60,4,-39,-1
61,4,-37,-1
62,4,-36,-1
63,4,-34,-1
64,4,-31,-1
65,4,-28,-1
66,4,-27,-1
67,4,-25,0
68,4,-24,0
69,4,-23,0
70,4,-23,0
71,4,-22,0
72,4,-21,0
73,4,-21,0
74,4,-20,0
75,4,-19,0
76,4,-19,0
77,4,-19,0
78,4,-19,0
79,4,-17,0
80,4,-16,0
81,4,-14,0
82,4,-12,0
