2,4,-168,0
3,4,-167,0
4,4,-165,-1
5,4,-163,0
6,4,-162,0
7,4,-161,0
8,4,-160,0
9,4,-160,0
10,4,-160,0
11,4,-159,0
12,4,-159,0
13,4,-158,-1
14,4,-158,-1
15,4,-158,-1
16,4,-157,-1
17,4,-156,-1
18,4,-155,-1
19,4,-152,-1
20,4,-150,-1
21,4,-148,-1
22,4,-145,-1
23,4,-143,-1
24,4,-140,-2
25,4,-137,-2
26,4,-134,-2
27,4,-131,-2
28,2,150,-2
28,4,-127,-2
29,2,149,-2
29,4,-124,-2
30,2,147,-2
30,4,-119,-2
31,2,146,-2
31,4,-114,-2
32,2,144,-2
32,4,-109,-2
33,2,143,-2
33,4,-104,-2
34,2,143,-2
34,4,-98,-3
35,2,143,-2
35,4,-92,-3
36,2,143,-2
36,4,-85,-3
37,2,142,-2
37,4,-78,-3
38,2,140,-2
38,4,-71,-2
39,2,137,-2
39,4,-65,-2
40,2,134,-3
40,4,-60,-2
41,2,129,-3
41,4,-57,-2
42,2,125,-3
42,4,-53,-1
43,2,122,-3
43,4,-48,-1
44,2,117,-3
44,4,-45,-1
45,2,112,-3
45,4,-41,-1
46,2,104,-3
46,4,-37,-1
47,2,93,-3
47,4,-36,-1
48,2,78,-3
48,4,-35,-1
49,2,62,-3
49,4,-35,-1
50,2,48,-2
50,4,-33,-1
51,2,42,-2
51,4,-30,-1
52,2,39,-2
52,4,-28,-1
53,2,38,-2
53,4,-25,-1
54,2,38,-2
54,4,-23,-1
55,2,37,-2
55,4,-21,-1
56,2,37,-2
56,4,-19,0
57,2,35,-2
57,4,-19,0
58,2,33,-2
58,4,-19,0
59,2,31,-2
59,4,-19,0
60,2,30,-2
60,4,-19,0
61,2,30,-2
61,4,-18,0
62,2,29,-2
62,4,-18,0
63,2,29,-1
63,4,-17,0
64,2,28,-1
64,4,-17,0
65,2,27,-1
65,4,-16,0
66,2,26,-1
66,4,-16,0
67,2,24,-1
67,4,-15,0
68,2,22,-1
68,4,-15,0
69,2,21,-1
69,4,-15,0
70,2,20,-1
70,4,-16,0
71,2,19,-1
71,4,-16,0
72,2,18,-1
72,4,-16,0
73,2,17,-1
73,4,-16,0
74,2,17,-1
74,4,-15,0
75,2,17,-1
75,4,-15,0
76,2,17,-1
76,4,-14,0
77,2,17,-1
77,4,-14,0
78,2,17,-1
78,4,-13,0
79,2,16,-1
79,4,-12,0
80,2,15,-1
80,4,-11,0
81,2,14,0
81,4,-11,0
82,2,13,0
82,4,-11,0
83,2,12,0
83,4,-11,0
84,2,12,0
84,4,-11,0
85,2,11,0
85,4,-11,0
86,2,10,0
86,4,-10,0
87,2,8,-1
87,4,-10,0
88,2,8,-1
88,4,-9,0
89,2,7,-1
89,4,-8,0
90,4,-7,0
91,4,-6,0
92,4,-6,0
93,4,-6,0
94,4,-5,0
95,4,-6,0
96,4,-6,0
97,4,-6,0
98,4,-5,0
99,4,-4,0
