0,4,8,0
1,4,8,0
2,4,8,0
3,4,10,0
4,4,13,0
5,4,14,0
6,4,14,0
7,4,15,-1
8,4,15,-1
9,4,16,-1
10,4,16,-1
11,4,17,-1
12,4,18,-1
13,4,20,-1
14,4,21,-1
15,4,23,-1
16,4,25,-1
17,4,27,-1
18,4,30,-1
19,4,33,-1
20,4,37,-1
21,4,42,-2
22,4,48,-2
23,4,53,-2
24,4,60,-2
25,4,69,-3
26,4,79,-3
27,4,89,-3
28,4,98,-3
29,4,106,-3
30,4,114,-3
31,4,122,-2
32,4,129,-2
33,4,136,-2
34,4,140,-2
35,4,143,-2
36,4,146,-2
37,4,148,-1
38,4,150,-1
39,4,151,-1
40,4,153,-1
41,4,155,-1
42,4,157,-1
43,4,159,-1
44,4,160,-1
45,4,162,-1
46,4,163,-1
47,4,164,-1
48,4,164,-1
49,4,165,-1
50,4,165,-1
51,4,165,0
52,4,166,0
53,4,166,0
54,4,167,0
55,4,167,0
56,4,168,0
57,4,168,0
58,3,105,-1
58,4,168,0
59,3,105,-1
59,4,169,0
60,3,103,-1
60,4,170,0
61,3,102,-1
61,4,171,0
62,3,101,-2
62,4,172,0
63,3,95,-2
63,4,171,0
64,3,89,-2
64,4,170,0
65,3,83,-2
65,4,170,0
66,3,79,-2
66,4,169,0
67,3,75,-2
67,4,169,0
68,3,72,-2
68,4,169,0
69,3,69,-2
69,4,169,0
70,3,66,-1
70,4,169,0
71,3,64,-1
71,4,170,0
72,3,62,-1
72,4,170,0
73,3,61,-1
73,4,171,0
74,3,61,-1
74,4,171,0
75,3,60,-1
75,4,172,0
76,3,59,-1
76,4,172,0
77,3,59,-1
77,4,173,0
78,3,58,-1
78,4,173,0
79,3,57,-1
79,4,173,0
80,3,55,-1
80,4,173,0
81,3,54,-1
81,4,173,0
82,3,51,-1
82,4,173,0
83,3,48,-1
83,4,173,0
84,3,45,-1
84,4,174,0
85,3,43,-1
85,4,174,0
86,3,41,-1
86,4,175,0
87,3,39,-1
87,4,175,0
88,3,37,0
88,4,175,0
89,3,36,0
89,4,174,0
90,3,34,0
90,4,174,0
91,3,33,0
91,4,173,0
92,3,33,0
92,4,174,0
93,3,35,0
93,4,175,0
94,3,36,0
94,4,175,0
