0,4,150,0
1,4,151,0
2,4,154,0
3,4,153,0
4,4,150,-1
5,4,149,-1
6,4,148,-1
7,4,146,-1
8,4,144,-1
9,4,142,-1
10,4,141,-1
11,4,139,-1
12,4,137,-1
13,4,135,-1
14,4,132,-1
15,4,130,-1
16,4,127,-1
17,4,125,-1
18,4,122,-1
19,4,119,-1
20,4,115,-2
21,4,111,-2
22,4,107,-2
23,4,102,-2
24,4,98,-2
25,4,95,-2
26,4,92,-2
27,4,89,-2
28,4,85,-2
29,4,81,-2
30,4,77,-2
31,4,72,-2
32,4,67,-2
33,4,63,-1
34,4,59,-1
35,4,56,-1
36,4,54,-1
37,4,52,-1
38,4,52,-1
39,1,-155,-1
39,4,51,-1
40,1,-153,-1
40,4,48,-1
41,1,-149,-1
41,4,43,-1
42,1,-147,-1
42,4,39,-1
43,1,-143,-1
43,4,38,0
44,1,-138,-1
44,4,41,0
45,1,-134,-2
45,4,43,0
46,1,-131,-2
46,4,45,0
47,1,-127,-2
47,4,41,0
48,1,-121,-2
48,4,37,0
49,1,-115,-3
49,4,34,0
50,1,-113,-3
50,4,32,0
51,1,-112,-3
51,4,31,0
52,1,-111,-3
52,4,29,0
53,1,-109,-3
53,4,30,0
54,1,-105,-3
54,4,31,0
55,1,-101,-3
55,4,32,0
56,1,-95,-3
56,4,32,0
57,1,-89,-3
57,4,30,0
58,1,-82,-3
58,4,29,0
59,1,-77,-3
59,4,27,0
60,1,-77,-3
60,4,27,0
61,1,-77,-3
61,4,26,0
62,1,-75,-3
62,4,26,0
63,1,-67,-3
63,4,26,0
64,1,-59,-2
64,4,25,0
65,1,-53,-2
65,4,25,0
66,1,-49,-2
66,4,24,0
67,1,-46,-2
67,4,23,0
68,1,-43,-2
68,4,22,0
69,1,-41,-2
69,4,21,0
70,1,-41,-2
70,4,20,0
71,1,-40,-2
71,4,20,0
72,1,-39,-2
72,4,19,0
73,1,-37,-2
73,4,17,0
74,1,-36,-2
74,4,16,0
75,1,-34,-2
75,4,15,0
76,1,-33,-1
76,4,14,0
77,1,-32,-1
77,4,14,0
78,1,-31,-1
78,4,14,0
79,1,-30,-1
79,4,14,0
80,1,-30,-1
80,4,14,0
81,1,-29,-1
81,4,14,0
82,1,-29,-1
82,4,14,0
83,1,-28,-1
83,4,14,0
84,1,-28,-1
84,4,15,0
85,1,-28,-1
85,4,15,0
86,1,-28,-1
86,4,14,0
87,1,-29,-1
87,4,14,0
88,1,-29,-1
88,4,14,0
89,1,-28,-1
89,4,14,0
90,1,-27,-1
90,4,14,0
91,1,-26,-1
91,4,13,0
92,1,-25,-1
92,4,12,0
93,1,-24,-1
93,4,11,0
94,1,-22,-1
94,4,9,0
95,1,-20,-1
95,4,9,0
96,1,-20,0
