0,4,-6,0
1,4,-6,0
2,4,-6,0
3,4,-7,0
4,4,-9,0
5,4,-10,0
6,4,-10,0
7,4,-11,0
8,4,-11,0
9,4,-11,0
10,4,-11,0
11,4,-11,0
12,4,-11,0
13,4,-11,0
14,4,-11,0
15,4,-11,0
16,4,-11,0
17,4,-11,0
18,4,-11,0
19,4,-11,0
20,4,-10,0
21,4,-11,0
22,4,-11,0
23,4,-11,0
24,4,-12,0
25,4,-13,0
26,4,-14,0
27,4,-15,-1
28,4,-16,-1
29,4,-17,-1
30,4,-18,-1
31,4,-19,-1
32,4,-20,-1
33,4,-21,-1
34,4,-21,-1
35,4,-22,-1
36,4,-22,-1
37,4,-22,-1
38,4,-23,-1
39,4,-23,-1
40,4,-24,-1
41,4,-25,-1
42,4,-26,-1
43,4,-26,-1
44,4,-26,-1
45,4,-26,-1
46,3,26,-2
46,4,-27,-1
47,3,22,-1
47,4,-28,-1
48,3,21,-1
48,4,-29,-1
49,3,21,-1
49,4,-30,-1
50,3,19,-1
50,4,-32,-1
51,3,16,-2
51,4,-34,-1
52,3,13,-2
52,4,-35,-1
53,3,11,-2
53,4,-37,-1
54,3,10,-2
54,4,-38,-1
55,3,9,-2
55,4,-39,-1
56,3,9,-2
56,4,-40,-1
57,3,12,-2
57,4,-42,-2
58,3,14,-2
58,4,-45,-2
59,3,15,-2
59,4,-48,-2
60,3,13,-2
60,4,-51,-2
61,3,12,-1
61,4,-54,-2
62,3,10,-1
62,4,-57,-2
63,3,9,-1
63,4,-61,-2
64,3,7,-1
64,4,-65,-2
65,3,6,-1
65,4,-68,-3
66,3,5,-1
66,4,-71,-3
67,3,5,-1
67,4,-74,-3
68,3,4,-2
68,4,-77,-3
69,3,4,-2
69,4,-81,-3
70,3,5,-2
70,4,-85,-3
71,3,6,-2
71,4,-89,-3
72,3,5,-2
72,4,-93,-3
73,3,3,-2
73,4,-98,-3
74,3,1,-2
74,4,-103,-3
75,3,0,-2
75,4,-107,-3
76,3,1,-2
76,4,-109,-3
77,3,2,-1
77,4,-112,-3
78,3,3,-1
78,4,-115,-2
79,3,3,-1
79,4,-118,-2
80,3,3,-1
80,4,-122,-2
81,3,3,-1
81,4,-126,-2
82,3,4,-1
82,4,-130,-1
83,3,4,-1
83,4,-133,-1
84,3,5,-1
84,4,-136,-1
85,3,4,-1
85,4,-138,-1
86,3,3,-1
86,4,-139,-1
87,3,3,-1
87,4,-141,-1
88,3,2,-1
88,4,-142,-1
89,3,2,-1
89,4,-144,-1
90,4,-146,-1
91,4,-147,-1
92,4,-149,-1
93,4,-150,-1
94,4,-151,-1
95,4,-153,-1
96,4,-154,-1
97,4,-155,-1
98,4,-158,-1
99,4,-161,0
