56,4,146,-1
57,4,146,-1
58,3,-136,-1
58,4,144,-1
59,3,-135,-1
59,4,142,-1
60,3,-135,-1
60,4,141,-1
61,3,-134,-2
61,4,140,-1
62,3,-131,-2
62,4,139,-2
63,3,-118,-2
63,4,138,-2
64,3,-98,-3
64,4,137,-2
65,3,-80,-3
65,4,136,-2
66,3,-82,-3
66,4,132,-2
67,3,-90,-3
67,4,129,-2
68,3,-98,-3
68,4,125,-2
69,3,-113,-2
69,4,121,-2
70,3,-128,-2
70,4,116,-2
71,3,-137,-2
71,4,111,-2
72,3,-141,-1
72,4,107,-2
73,3,-140,-1
73,4,103,-2
74,3,-140,-1
74,4,99,-2
75,3,-140,-1
75,4,95,-2
76,3,-141,-1
76,4,89,-2
77,3,-142,-1
77,4,83,-2
78,3,-143,-1
78,4,77,-2
79,3,-144,-1
79,4,73,-2
80,3,-145,-1
80,4,68,-2
81,3,-146,-1
81,4,64,-2
82,3,-147,-1
82,4,60,-2
83,3,-148,-1
83,4,56,-2
84,3,-150,-1
84,4,52,-2
85,3,-151,-1
85,4,49,-2
86,3,-151,-1
86,4,46,-2
87,3,-150,-1
87,4,44,-2
88,3,-150,-1
88,4,41,-1
89,3,-150,-1
89,4,37,-1
90,3,-149,-1
90,4,34,-1
91,3,-149,-1
91,4,32,0
92,3,-150,0
92,4,32,-1
93,3,-150,0
93,4,32,-1
94,3,-151,0
95,3,-152,0
96,3,-152,0
