7,1,9,0
8,1,9,0
9,1,11,0
10,1,13,-1
11,1,15,-1
12,1,15,-1
13,1,16,-1
14,1,17,-1
15,1,17,-1
16,1,17,-1
17,1,17,-1
18,1,17,-1
19,1,17,-1
20,1,18,-1
21,1,18,-1
22,1,18,-1
23,1,18,-1
24,1,18,-1
25,1,19,-1
26,1,19,-1
27,1,20,-1
28,1,21,-1
29,1,23,-1
30,1,25,-1
31,1,30,-1
32,1,36,-1
33,1,41,-1
34,1,43,-2
35,1,45,-2
36,1,47,-3
37,1,51,-3
38,1,54,-3
39,1,57,-3
40,1,63,-3
41,1,78,-4
42,1,96,-4
43,1,109,-4
44,1,115,-4
45,1,121,-3
46,1,127,-3
47,1,133,-3
48,1,138,-3
48,4,129,-1
49,1,141,-2
49,4,128,-1
50,1,143,-2
50,4,118,-1
51,1,144,-2
51,4,103,-2
52,1,146,-2
52,4,87,-2
53,1,147,-2
53,4,83,-2
54,1,148,-2
54,4,84,-2
55,1,148,-1
56,1,150,-1
57,1,151,-1
58,1,151,-1
59,1,151,-1
