2,4,173,0
3,4,172,0
4,4,170,0
5,4,170,0
6,4,169,0
7,4,169,0
8,4,169,0
9,4,169,0
10,4,170,0
11,3,-175,0
11,4,169,0
12,3,-174,0
12,4,169,0
13,3,-174,0
13,4,168,0
14,3,-173,0
14,4,167,0
15,3,-172,0
15,4,167,0
16,3,-171,0
16,4,167,0
17,3,-170,0
17,4,167,0
18,3,-170,0
18,4,168,0
19,3,-169,0
19,4,169,0
20,3,-169,0
20,4,171,0
21,3,-170,0
21,4,171,0
22,3,-171,0
22,4,170,0
23,3,-173,0
23,4,169,0
24,3,-173,0
24,4,169,0
25,3,-173,0
25,4,168,0
26,3,-173,0
26,4,167,0
27,3,-173,0
27,4,167,0
28,3,-173,0
28,4,166,0
29,3,-173,0
29,4,166,0
30,3,-173,0
30,4,165,0
31,3,-172,0
31,4,165,0
32,3,-171,0
32,4,165,0
33,3,-171,0
33,4,164,0
34,3,-170,0
34,4,164,0
35,3,-169,0
35,4,164,0
36,3,-167,0
36,4,165,0
37,3,-166,0
37,4,165,0
38,3,-165,0
38,4,166,0
39,3,-164,0
39,4,167,0
40,3,-163,0
40,4,167,0
41,3,-163,0
41,4,166,0
42,3,-161,0
42,4,165,0
43,4,164,0
44,4,162,0
45,4,161,-1
46,4,160,-1
47,4,160,-1
48,4,159,-1
49,4,159,0
50,4,158,0
51,4,158,-1
52,4,157,-1
53,4,156,-1
54,4,155,-1
55,4,154,-1
56,4,154,-1
57,4,152,-1
58,4,151,-1
59,4,150,-1
60,4,149,-1
61,4,148,-1
62,4,147,-1
63,4,146,-1
64,4,144,-1
65,4,142,-1
66,4,140,-1
67,4,138,-1
68,4,136,-1
69,4,133,-1
70,4,129,-1
71,4,124,-1
72,4,119,-2
73,4,114,-2
74,4,108,-2
75,4,103,-2
76,4,98,-2
77,4,92,-2
78,4,87,-2
79,4,80,-2
80,4,74,-2
81,4,69,-2
82,4,63,-2
83,4,58,-2
84,4,53,-1
85,4,49,-1
86,4,46,-1
87,4,44,-1
88,4,41,-1
89,4,38,-1
90,4,35,-1
91,4,33,-1
92,4,32,-1
93,4,31,-1
94,4,30,-1
95,4,28,-1
96,4,27,-1
97,4,26,-1
98,4,23,-1
99,4,20,-1
