0,4,-6,0
1,4,-6,0
2,4,-6,0
3,4,-8,0
4,4,-10,0
5,4,-11,0
6,4,-12,0
7,4,-13,0
8,4,-14,0
9,4,-14,-1
10,4,-15,-1
11,4,-15,-1
12,4,-15,-1
13,4,-16,-1
14,4,-17,-1
15,4,-18,-1
16,4,-19,-1
17,4,-20,-1
18,4,-22,-1
19,4,-24,-1
20,4,-25,-1
21,4,-27,-1
22,4,-29,-1
23,4,-31,-2
24,4,-34,-2
25,4,-39,-2
26,4,-43,-2
27,4,-49,-2
28,4,-55,-3
29,4,-62,-3
30,4,-69,-3
31,4,-80,-4
32,4,-93,-4
33,4,-104,-4
34,4,-111,-3
35,4,-117,-3
36,4,-123,-3
37,4,-129,-2
38,4,-134,-2
39,4,-139,-2
40,4,-143,-2
41,4,-145,-1
42,4,-148,-1
43,4,-150,-1
44,4,-152,-1
45,4,-154,-1
46,4,-155,-1
47,4,-157,-1
48,4,-158,-1
49,4,-159,-1
50,4,-160,-1
51,4,-161,-1
52,4,-162,-1
53,4,-163,-1
54,4,-163,-1
55,4,-164,-1
56,4,-164,-1
57,4,-164,-1
58,4,-165,-1
59,4,-165,0
60,1,-17,-1
60,4,-165,0
61,1,-17,0
61,4,-164,0
62,1,-19,0
62,4,-164,0
63,1,-20,0
63,4,-164,0
64,1,-21,0
64,4,-164,0
65,1,-22,0
65,4,-165,0
66,1,-22,0
66,4,-165,0
67,1,-21,0
67,4,-165,0
68,1,-20,0
68,4,-166,0
69,1,-20,0
69,4,-165,0
70,1,-20,0
70,4,-165,0
71,1,-20,0
71,4,-165,0
72,1,-20,0
72,4,-165,0
73,1,-19,0
73,4,-166,0
74,1,-19,0
74,4,-166,0
75,1,-18,0
75,4,-166,0
76,1,-18,0
76,4,-167,0
77,1,-18,0
77,4,-168,0
78,1,-17,0
78,4,-169,0
79,1,-18,0
79,4,-170,0
80,1,-18,0
80,4,-171,0
81,1,-18,0
81,4,-172,0
82,1,-18,0
82,4,-172,0
83,1,-17,0
83,4,-171,0
84,1,-17,0
84,4,-170,0
85,1,-17,0
85,4,-171,0
86,1,-16,0
86,4,-172,0
87,1,-16,0
87,4,-173,0
88,1,-15,0
88,4,-173,0
89,1,-15,0
89,4,-173,0
90,1,-15,0
90,4,-172,0
91,1,-14,0
91,4,-172,0
92,1,-14,0
97,4,-172,0
