2,4,159,0
3,4,158,0
4,4,154,0
5,4,152,0
6,4,151,-1
7,4,149,-1
8,4,147,-1
9,4,145,-1
10,4,143,-1
11,4,140,-1
12,3,163,0
12,4,136,-1
13,3,161,0
13,4,134,-1
14,3,159,0
14,4,131,-1
15,3,161,0
15,4,128,-1
16,3,162,0
16,4,125,-2
17,3,162,0
17,4,123,-2
18,3,159,0
18,4,120,-2
19,3,155,0
19,4,115,-2
20,3,152,0
20,4,110,-2
21,3,151,0
21,4,103,-2
22,3,151,0
22,4,96,-2
23,3,151,0
23,4,88,-2
24,3,151,0
24,4,80,-2
25,3,151,0
25,4,72,-2
26,3,152,0
26,4,65,-2
27,3,152,0
27,4,59,-2
28,3,151,0
28,4,54,-2
29,3,151,0
29,4,50,-2
30,3,150,0
30,4,46,-2
31,3,150,0
31,4,42,-2
32,3,149,0
32,4,38,-1
33,3,149,0
33,4,34,-1
34,3,148,0
34,4,32,-1
35,3,147,0
35,4,31,-1
36,3,147,0
36,4,29,-1
37,3,143,-1
37,4,28,-1
38,3,138,-1
38,4,25,-1
39,3,133,-1
39,4,24,-1
40,3,126,-2
40,4,22,-1
41,3,114,-2
41,4,23,-1
42,3,98,-2
42,4,25,-1
43,3,85,-2
43,4,29,-1
44,3,81,-2
45,3,78,-2
46,3,74,-2
47,3,73,-2
48,3,71,-2
49,3,70,-1
50,3,71,-1
51,3,73,-1
