0,4,-17,0
1,4,-17,0
2,4,-18,-1
3,4,-21,-1
4,4,-23,-1
5,4,-25,-1
6,4,-27,-1
7,4,-28,-1
8,4,-30,-1
9,4,-31,-1
10,4,-33,-2
11,4,-35,-2
12,4,-38,-2
13,4,-42,-2
14,4,-46,-2
15,4,-51,-2
16,4,-56,-2
17,4,-60,-2
18,4,-67,-3
19,4,-74,-3
20,4,-82,-3
21,4,-91,-3
22,4,-99,-3
23,4,-108,-3
24,4,-113,-3
25,4,-118,-3
26,4,-122,-2
27,4,-127,-2
28,4,-131,-2
29,4,-135,-2
30,4,-138,-2
31,4,-141,-2
32,4,-143,-1
33,4,-145,-1
34,4,-146,-1
35,4,-148,-1
36,4,-149,-1
37,4,-150,-1
38,4,-151,-1
39,4,-153,-1
40,4,-154,-1
41,4,-155,-1
42,4,-156,-1
43,4,-157,-1
44,4,-159,-1
45,4,-160,-1
46,4,-161,0
47,4,-162,0
48,0,114,-1
48,4,-163,0
49,0,116,-1
49,4,-164,0
50,0,113,-1
50,4,-165,0
51,0,109,-1
51,4,-167,0
52,0,106,-2
52,4,-168,0
53,0,109,-2
53,4,-168,0
54,0,114,-2
54,4,-169,0
55,0,118,-2
55,4,-170,0
56,0,118,-1
56,4,-170,0
57,0,112,-1
57,4,-170,0
58,0,105,-1
58,4,-171,0
59,0,99,-1
59,4,-171,0
60,0,95,-1
60,4,-171,0
61,0,92,-1
61,4,-171,0
62,0,90,-1
62,4,-171,0
63,0,89,-1
63,4,-172,0
64,0,88,-1
64,4,-172,0
65,0,87,-1
65,4,-173,0
66,0,87,-1
66,4,-173,0
67,0,86,-1
67,4,-173,0
68,0,86,-1
68,4,-173,0
69,0,85,-1
69,4,-173,0
70,0,84,-1
70,4,-173,0
71,0,83,-1
71,4,-173,0
72,0,82,-1
72,4,-173,0
73,0,81,-1
73,4,-173,0
74,0,81,-1
74,4,-173,0
75,0,78,-1
75,4,-174,0
76,0,70,-1
76,4,-174,0
77,0,64,-1
77,4,-174,0
78,0,59,-1
78,4,-175,0
79,0,59,-1
79,4,-174,0
80,0,60,-1
80,4,-174,0
81,0,60,-1
81,4,-174,0
82,0,61,-1
82,4,-173,0
83,4,-173,0
84,4,-172,0
85,4,-171,0
86,4,-171,0
87,4,-171,0
88,4,-171,0
89,4,-171,0
90,4,-171,0
91,4,-172,0
92,4,-172,0
93,4,-172,0
94,4,-172,0
95,4,-172,0
96,4,-172,0
97,4,-172,0
98,4,-173,0
99,4,-174,0
