31,4,-13,0
32,4,-16,0
33,4,-21,-1
34,4,-22,-1
35,4,-22,-1
36,1,21,-1
36,4,-22,-1
37,1,23,-1
37,4,-26,-1
38,1,26,-1
38,4,-30,-1
39,1,28,-1
39,4,-33,-1
40,1,31,-1
40,4,-35,-1
41,1,34,-1
41,4,-35,-1
42,1,37,-1
42,4,-36,-1
43,1,39,-1
43,4,-37,-1
44,1,41,-1
44,4,-38,-2
45,1,44,-1
45,4,-39,-2
46,1,46,-1
46,4,-39,-2
47,1,48,-2
47,4,-40,-2
48,1,49,-2
48,4,-41,-2
49,1,52,-2
49,4,-43,-2
50,1,59,-3
50,4,-48,-3
51,1,67,-3
51,4,-58,-3
52,1,77,-4
52,4,-77,-4
53,1,92,-4
53,4,-85,-4
54,1,109,-4
54,4,-85,-4
55,1,121,-3
55,4,-86,-4
56,1,125,-3
56,4,-96,-4
57,1,124,-3
57,4,-112,-4
58,1,122,-3
58,4,-123,-3
59,1,124,-3
59,4,-129,-3
60,1,131,-2
60,4,-131,-3
61,1,137,-2
61,4,-133,-2
62,1,140,-2
62,4,-136,-2
63,1,142,-2
63,4,-136,-2
64,1,143,-2
64,4,-136,-2
65,1,145,-2
65,4,-136,-2
66,1,148,-1
66,4,-138,-2
67,1,150,-1
67,4,-139,-2
68,1,151,-1
68,4,-142,-1
69,1,152,-1
69,4,-143,-1
70,1,153,-1
70,4,-144,-1
71,1,154,-1
71,4,-144,-1
72,1,154,-1
72,4,-145,-1
73,1,155,-1
73,4,-146,-1
74,1,155,-1
74,4,-147,-1
75,1,155,-1
75,4,-148,-1
76,1,156,-1
76,4,-150,-1
77,1,157,-1
77,4,-153,-1
78,1,157,-1
78,4,-156,0
79,1,157,-1
80,1,157,-1
81,1,158,-1
82,1,158,-1
83,1,158,-1
83,4,-165,0
84,1,159,0
84,4,-165,0
85,1,161,0
85,4,-165,0
86,1,162,-1
86,4,-166,0
87,4,-167,0
