16,0,26,-1
17,0,27,-1
18,0,30,-1
19,0,32,-1
20,0,33,-1
21,0,34,-1
22,0,34,-1
23,0,34,-1
24,0,34,-1
25,0,35,-1
26,0,36,-1
27,0,37,-1
28,0,38,-1
29,0,39,-1
30,0,40,-1
31,0,43,-2
32,0,47,-2
33,0,50,-2
34,0,54,-2
35,0,57,-2
36,0,60,-2
37,0,66,-3
38,0,75,-3
39,0,86,-3
40,0,92,-3
41,0,93,-3
42,0,94,-3
42,4,-164,-1
43,0,95,-3
43,4,-163,-1
44,0,96,-3
44,4,-163,-1
45,0,97,-3
45,4,-162,-1
46,0,98,-3
46,4,-161,-1
47,0,100,-3
47,4,-160,-1
48,0,102,-3
48,4,-159,-1
49,0,104,-3
49,4,-157,-1
50,0,110,-2
50,4,-153,-1
51,0,116,-2
51,4,-149,-1
52,0,120,-2
52,4,-144,-1
53,0,122,-2
53,4,-141,-1
54,0,123,-2
54,4,-138,-1
55,0,124,-1
55,4,-136,-1
56,0,127,-1
56,4,-133,-1
57,0,131,-1
57,4,-130,-1
58,0,134,-1
58,4,-128,-1
59,0,136,-1
59,4,-123,-2
60,0,138,-1
60,4,-115,-2
61,0,140,-1
61,4,-106,-2
62,0,141,-1
62,4,-97,-2
63,0,142,-1
63,4,-89,-2
64,0,142,-1
64,4,-81,-2
65,0,143,-1
65,4,-73,-2
66,0,144,-1
66,4,-69,-2
67,0,146,-1
67,4,-64,-2
68,0,149,-2
68,4,-58,-1
69,0,150,-2
69,4,-51,-1
70,4,-44,-1
71,4,-39,-1
72,4,-36,-1
73,4,-34,-1
74,4,-33,-1
75,4,-31,-1
76,4,-29,-1
77,4,-28,-1
