19,2,-169,-1
20,2,-169,-1
21,2,-169,-1
22,2,-170,0
23,2,-170,0
24,2,-170,0
25,2,-170,0
26,2,-171,0
27,2,-171,0
28,2,-171,0
28,4,-170,0
29,2,-171,0
29,4,-169,0
30,2,-171,0
30,4,-168,0
31,2,-170,0
31,4,-166,-1
32,2,-170,0
32,4,-164,-1
33,2,-170,0
33,4,-163,-1
34,2,-169,0
34,4,-162,-1
35,2,-169,0
35,4,-161,-1
36,2,-168,0
36,4,-160,-1
37,2,-168,-1
37,4,-159,-1
38,2,-167,-1
38,4,-159,-2
39,2,-166,-1
39,4,-158,-2
40,2,-166,-1
40,4,-157,-2
41,2,-166,-1
41,4,-156,-2
42,2,-166,0
42,4,-155,-2
43,2,-166,0
43,4,-153,-2
44,2,-165,0
44,4,-151,-2
45,2,-164,0
45,4,-148,-2
46,2,-163,0
46,4,-146,-2
47,2,-160,-1
47,4,-142,-2
48,2,-158,-1
48,4,-138,-2
49,2,-155,-1
49,4,-132,-2
50,2,-154,0
50,4,-125,-3
51,2,-153,0
51,4,-119,-3
52,2,-152,0
52,4,-112,-3
53,2,-149,0
53,4,-99,-4
54,2,-145,-1
54,4,-84,-4
55,2,-139,-1
55,4,-70,-4
56,2,-128,-1
56,4,-62,-3
57,2,-113,-1
57,4,-58,-3
58,2,-96,-2
58,4,-53,-3
59,2,-83,-2
59,4,-50,-3
60,2,-78,-2
60,4,-46,-3
61,2,-74,-2
61,4,-41,-3
62,2,-71,-2
62,4,-35,-2
63,2,-72,-2
63,4,-31,-2
64,2,-74,-2
64,4,-27,-2
65,4,-24,-2
66,4,-23,-2
67,4,-22,-2
68,4,-21,-2
69,4,-21,-2
70,4,-20,-2
71,4,-19,-1
72,4,-18,-1
73,4,-17,-1
74,4,-17,-1
75,4,-16,-1
76,4,-15,-1
77,4,-14,-1
78,4,-12,-1
79,4,-11,0
80,4,-9,0
81,4,-7,0
82,4,-6,0
83,4,-5,0
