24,4,-154,-1
25,4,-154,-1
26,4,-153,-1
27,4,-152,-1
28,4,-150,-1
29,4,-149,-1
30,4,-148,-1
31,4,-147,-1
32,4,-146,-1
33,4,-145,-1
34,4,-144,-1
35,4,-142,-1
36,4,-140,-1
37,4,-138,-1
38,4,-135,-1
39,4,-133,-1
40,4,-130,-1
41,4,-128,-1
42,4,-125,-1
43,4,-122,-1
44,4,-118,-1
45,4,-114,-2
46,4,-110,-2
47,4,-107,-2
48,4,-103,-2
49,4,-99,-2
50,4,-95,-2
51,2,146,-2
51,4,-91,-2
52,2,145,-2
52,4,-87,-2
53,2,143,-2
53,4,-84,-2
54,2,142,-2
54,4,-81,-2
55,2,140,-2
55,4,-79,-2
56,2,138,-2
56,4,-76,-2
57,2,134,-2
57,4,-72,-2
58,2,129,-2
58,4,-69,-1
59,2,122,-2
59,4,-66,-1
60,2,113,-3
60,4,-65,-1
61,2,103,-3
61,4,-64,-1
62,2,92,-3
62,4,-62,-1
63,2,84,-3
63,4,-57,-1
64,2,76,-3
64,4,-53,-1
65,2,69,-3
65,4,-48,-1
66,2,65,-3
66,4,-44,-1
67,2,61,-3
67,4,-41,-1
68,2,57,-3
68,4,-38,-1
69,2,51,-3
69,4,-35,-1
70,2,45,-2
70,4,-34,-1
71,2,39,-2
71,4,-33,0
72,2,33,-2
72,4,-33,0
73,2,30,-2
73,4,-32,0
74,2,27,-1
74,4,-31,0
75,2,24,-1
75,4,-30,0
76,2,23,-1
76,4,-29,0
77,2,22,-1
77,4,-27,0
78,2,21,-1
78,4,-26,0
79,2,20,-1
79,4,-24,0
80,2,20,-1
80,4,-24,0
81,2,19,0
81,4,-23,0
82,2,19,0
82,4,-21,0
83,2,20,0
83,4,-19,0
84,2,20,0
84,4,-17,0
85,2,20,-1
85,4,-16,0
86,2,19,-1
87,2,18,-1
88,2,17,-1
89,2,15,-1
90,2,14,-1
91,2,14,-1
