11,1,-7,0
12,1,-10,0
13,1,-13,0
14,1,-16,0
15,1,-17,0
16,1,-18,0
17,1,-19,-1
18,1,-19,-1
18,4,161,-1
19,1,-19,-1
19,4,163,-1
20,1,-19,0
20,4,163,-1
21,1,-19,0
21,4,162,-1
22,1,-20,0
22,4,161,-1
23,1,-21,0
23,4,160,-1
24,1,-21,0
24,4,158,-1
25,1,-21,0
25,4,157,-1
26,1,-21,0
26,4,155,-1
27,1,-22,0
27,4,154,-1
28,1,-22,0
28,4,154,-1
29,1,-22,0
29,4,154,-1
30,1,-22,0
30,4,153,-1
31,1,-23,0
31,4,149,-1
32,1,-24,0
32,4,145,-1
33,1,-24,0
33,4,142,-1
34,1,-24,0
34,4,142,-1
35,1,-24,0
35,4,143,-2
36,1,-24,0
36,4,143,-2
37,1,-25,0
37,4,137,-2
38,1,-26,0
38,4,131,-2
39,1,-28,0
39,4,126,-2
40,1,-29,-1
40,4,122,-2
41,1,-31,-1
41,4,118,-2
42,1,-33,-1
42,4,112,-3
43,1,-35,-1
43,4,108,-3
44,1,-37,-1
44,4,104,-3
45,1,-40,-1
45,4,101,-3
46,1,-44,-1
46,4,97,-3
47,1,-52,-1
47,4,91,-3
48,1,-66,-2
48,4,85,-3
49,1,-86,-2
49,4,79,-3
50,1,-88,-2
50,4,73,-3
51,1,-86,-2
51,4,67,-3
52,1,-85,-2
52,4,62,-3
53,1,-86,-2
53,4,58,-3
54,1,-88,-3
54,4,55,-2
55,1,-91,-3
55,4,52,-2
56,1,-94,-3
56,4,48,-2
57,1,-97,-3
57,4,44,-2
58,1,-101,-3
58,4,40,-2
59,1,-107,-3
59,4,40,-1
60,1,-118,-2
60,4,47,-1
61,1,-126,-2
61,4,59,-1
62,1,-130,-2
62,4,74,-1
63,1,-128,-2
63,4,61,-1
64,1,-122,-2
64,4,47,-1
65,4,33,-1
66,4,27,-1
67,4,24,-1
68,4,23,-1
69,4,20,-1
70,4,18,0
71,4,17,0
72,4,16,0
73,4,14,0
74,4,11,0
75,4,9,0
76,4,9,0
77,4,9,0
