0,4,166,0
1,4,166,0
2,4,168,0
3,4,167,-1
4,4,165,-1
5,4,164,-1
6,4,163,-1
7,4,163,-1
8,4,162,-1
9,4,161,-1
10,4,160,-1
11,4,159,-1
12,4,157,-1
13,4,155,-1
14,4,153,-1
15,4,151,-1
16,4,150,-2
17,4,148,-2
18,4,143,-2
19,4,138,-2
20,4,132,-2
21,4,124,-3
22,4,116,-3
23,4,107,-3
24,4,97,-4
25,4,85,-4
26,4,75,-3
27,4,65,-3
28,4,58,-3
29,4,51,-3
30,4,44,-2
31,4,39,-2
32,4,35,-2
33,4,31,-2
34,4,29,-1
35,4,27,-1
36,4,25,-1
37,4,23,-1
38,4,21,-1
39,4,20,-1
40,4,18,-1
41,4,17,-1
42,4,16,-1
43,4,15,0
44,4,14,0
45,4,13,0
46,4,13,0
47,4,12,0
48,4,12,0
49,4,12,0
50,4,12,0
51,4,12,0
52,4,12,0
53,4,12,0
54,4,12,0
55,4,12,0
56,4,12,0
57,4,11,0
58,4,11,0
59,4,10,0
60,4,10,0
61,4,10,0
62,4,9,0
63,4,9,0
64,4,9,0
65,4,9,0
66,4,9,0
67,4,9,0
68,4,9,0
69,3,175,0
69,4,8,0
70,3,174,0
70,4,8,0
71,3,173,0
71,4,8,0
72,3,173,0
72,4,7,0
73,3,174,0
73,4,7,0
74,3,175,0
74,4,6,0
75,3,176,0
75,4,6,0
76,3,177,0
76,4,6,0
77,3,177,0
77,4,5,0
78,3,178,0
78,4,5,0
79,3,178,0
79,4,5,0
80,3,178,0
80,4,5,0
81,3,178,0
81,4,5,0
82,3,178,0
82,4,5,0
83,3,177,0
83,4,5,0
84,3,177,0
84,4,5,0
85,3,177,0
85,4,5,0
86,3,176,0
86,4,6,0
87,3,176,0
87,4,6,0
88,3,176,0
88,4,6,0
89,3,178,0
89,4,6,0
90,3,-179,0
90,4,7,0
91,4,7,0
92,4,7,0
93,4,7,0
94,4,7,0
95,4,7,0
96,4,7,0
97,4,6,0
98,4,5,0
99,4,4,0
