18,1,14,0
19,1,13,0
20,1,15,0
21,1,16,0
22,1,17,0
23,1,18,0
24,1,18,0
25,1,18,0
26,1,18,-1
27,1,18,-1
28,1,18,-1
29,1,18,-1
30,1,19,-1
31,1,19,-1
32,1,20,-1
33,1,21,-1
34,1,21,-1
35,1,21,-1
36,1,21,-1
37,1,21,-1
38,1,22,-1
39,1,22,-1
40,1,23,-1
41,1,24,-1
42,1,26,-1
43,1,27,-1
44,1,31,-1
45,1,34,-1
46,1,37,-1
47,1,37,-2
48,1,38,-2
49,1,39,-2
50,1,41,-2
51,1,44,-2
52,1,47,-2
53,1,50,-2
54,1,56,-2
57,4,-68,-1
58,4,-66,-2
59,4,-66,-2
60,4,-70,-2
61,4,-74,-2
62,4,-80,-2
63,4,-89,-2
64,4,-99,-2
65,4,-108,-2
66,4,-114,-2
67,4,-119,-2
68,4,-124,-1
69,4,-124,-1
70,4,-123,-1
