20,2,26,0
21,2,27,-1
22,2,29,-1
23,2,31,-1
24,2,34,-1
25,2,36,-1
26,2,39,-2
27,2,41,-2
28,2,46,-2
29,2,53,-2
30,2,62,-2
31,2,66,-3
32,2,68,-3
33,2,71,-3
33,4,127,-1
34,2,75,-3
34,4,124,-1
35,2,79,-4
35,4,121,-1
36,2,84,-4
36,4,119,-2
37,2,98,-4
37,4,116,-2
38,2,114,-3
38,4,114,-2
39,2,126,-3
39,4,111,-2
40,2,134,-2
40,4,107,-2
41,2,138,-2
41,4,104,-2
42,2,141,-2
42,4,103,-2
43,2,143,-2
43,4,102,-2
44,2,144,-2
44,4,101,-2
45,2,145,-2
45,4,101,-2
46,2,146,-2
46,4,100,-3
47,2,147,-1
47,4,98,-3
48,2,148,-1
48,4,95,-3
49,2,149,-1
50,2,150,-1
51,2,151,-1
52,2,152,-1
53,2,154,0
54,2,155,0
55,2,156,0
56,2,157,0
57,2,159,0
58,2,161,0
59,2,162,0
60,2,164,0
