21,3,-23,0
22,3,-26,0
23,3,-29,0
24,3,-31,0
25,3,-32,0
26,3,-32,-1
27,3,-33,-1
28,3,-32,-1
29,3,-32,-1
30,3,-32,-1
31,3,-32,-1
32,3,-33,-1
33,3,-34,-1
34,3,-39,-1
35,3,-48,-1
36,3,-61,-1
37,3,-76,-2
38,3,-91,-3
39,3,-107,-3
39,4,-106,-3
40,3,-112,-3
40,4,-105,-3
41,3,-106,-3
41,4,-101,-3
42,3,-102,-3
42,4,-97,-2
43,3,-101,-3
43,4,-94,-2
44,3,-108,-3
44,4,-92,-2
45,3,-114,-3
45,4,-90,-3
46,3,-118,-3
46,4,-88,-3
47,3,-120,-2
47,4,-86,-3
48,3,-122,-2
48,4,-85,-2
49,3,-124,-2
49,4,-83,-2
50,3,-122,-2
50,4,-82,-2
51,3,-119,-2
51,4,-79,-2
