2,4,6,0
3,0,16,0
3,4,6,0
4,0,16,-1
4,4,8,0
5,0,18,-1
5,4,9,0
6,0,19,-1
6,4,9,0
7,0,21,-1
7,4,10,-1
8,0,21,-1
8,4,10,-1
9,0,21,-1
9,4,11,-1
10,0,21,-1
10,4,11,-1
11,0,22,-1
11,4,11,-1
12,0,22,-1
12,4,11,-1
13,0,22,-1
13,4,11,-1
14,0,23,-1
14,4,11,0
15,0,23,-1
15,4,11,-1
16,0,24,-1
16,4,11,-1
17,0,24,-1
17,4,11,-1
18,0,25,-1
18,4,11,-1
19,0,25,-1
19,4,11,-1
20,0,26,-1
20,4,11,-1
21,0,27,-1
21,4,11,-1
22,0,28,-1
22,4,11,-1
23,0,28,-1
23,4,11,-1
24,0,29,-1
24,4,11,-1
25,0,30,-1
25,4,11,-1
26,0,30,-1
26,4,12,-1
27,0,30,-1
27,4,12,-1
28,0,30,-1
28,4,12,-1
29,0,30,-1
29,4,11,-1
30,0,29,-1
30,4,11,-1
31,0,28,-1
31,4,11,-1
32,0,29,-1
32,4,11,-1
33,4,11,-1
34,4,11,-1
35,4,11,-1
36,4,11,0
37,4,11,0
38,4,11,0
39,4,11,0
40,4,11,0
41,4,11,0
42,4,11,-1
43,4,12,-1
44,4,12,-1
45,4,13,-1
46,4,13,-1
47,4,13,-1
48,4,14,-1
49,4,14,-1
50,4,14,-1
51,4,13,-1
52,4,13,-1
53,4,13,-1
54,4,13,-1
55,4,13,-1
56,4,14,-1
57,4,14,-1
58,4,15,-1
59,4,16,-1
60,4,16,-1
61,4,17,-1
62,4,18,-1
63,4,19,-1
64,4,20,-1
65,4,21,-1
66,4,22,-1
67,4,24,-2
68,4,25,-2
69,4,29,-2
70,4,33,-2
71,4,38,-3
72,4,44,-3
73,4,52,-3
74,4,58,-4
75,4,65,-4
76,4,75,-4
77,4,86,-5
78,4,98,-5
79,4,109,-4
80,4,118,-4
81,4,127,-3
82,4,134,-3
83,4,141,-2
84,4,148,-2
85,4,152,-2
86,4,154,-2
87,4,155,-2
88,4,157,-2
89,4,159,-2
90,4,160,-2
91,4,161,-2
92,4,162,-1
93,4,163,-1
94,4,163,-1
95,4,164,-1
96,4,164,-1
97,4,165,-1
98,4,167,-1
99,4,169,-1
