2,4,24,0
3,4,26,0
4,4,29,0
5,4,31,0
6,4,31,0
7,4,31,-1
8,4,31,-1
9,4,31,-1
10,4,30,-1
11,4,30,-1
12,4,32,-1
13,4,34,-1
14,4,35,-1
15,4,35,-1
16,4,35,-1
17,3,-144,-1
17,4,35,-1
18,3,-142,-2
18,4,35,-1
19,3,-140,-2
19,4,36,-1
20,3,-139,-2
20,4,36,-1
21,3,-137,-2
21,4,37,-1
22,3,-135,-2
22,4,37,-1
23,3,-133,-2
23,4,38,-1
24,3,-130,-2
24,4,39,-1
25,3,-126,-2
25,4,40,-1
26,3,-122,-2
26,4,42,-1
27,3,-119,-2
27,4,45,-1
28,3,-117,-3
28,4,46,-1
29,3,-115,-3
29,4,48,-1
30,3,-113,-3
30,4,49,-1
31,3,-109,-3
31,4,50,-1
32,3,-104,-3
32,4,51,-1
33,3,-99,-3
33,4,52,-1
34,3,-96,-3
34,4,53,-1
35,3,-92,-3
35,4,54,-1
36,3,-88,-3
36,4,55,-1
37,3,-82,-3
37,4,55,-1
38,3,-76,-3
38,4,55,-1
39,3,-69,-3
39,4,55,-1
40,3,-65,-2
40,4,56,-1
41,3,-63,-2
41,4,58,-1
42,3,-60,-2
42,4,60,-1
43,3,-58,-2
43,4,61,-1
44,3,-56,-2
44,4,62,-1
45,3,-53,-2
45,4,63,-1
46,3,-51,-2
46,4,64,-1
47,3,-52,-2
47,4,65,-1
48,3,-53,-2
48,4,66,-1
49,3,-54,-2
49,4,67,-1
50,3,-52,-1
50,4,68,-1
51,3,-50,-1
51,4,69,-1
52,3,-47,-1
52,4,71,-1
53,3,-47,-1
53,4,72,-1
54,3,-48,-1
54,4,74,-2
55,4,75,-2
56,4,77,-2
57,4,79,-2
58,4,80,-2
59,4,82,-2
60,4,84,-2
61,4,86,-2
62,4,89,-2
63,4,90,-2
64,4,92,-2
65,4,94,-2
66,4,95,-2
67,4,96,-2
68,4,98,-2
69,4,99,-2
70,4,101,-2
71,4,102,-2
72,4,104,-2
73,4,106,-1
74,4,108,-1
75,4,110,-1
76,4,113,-1
77,4,116,-1
78,4,119,-1
79,4,121,-1
80,4,123,-1
81,4,124,-1
82,4,126,-1
83,4,127,-1
84,4,128,-1
85,4,129,-1
86,4,130,-1
87,4,131,-1
88,4,132,-1
89,4,134,-1
90,4,135,-1
91,4,136,-1
92,4,136,-1
93,4,136,-1
94,4,137,-1
95,4,138,-1
96,4,139,-1
97,4,140,0
98,4,141,0
99,4,141,0
