13,1,-170,0
14,1,-169,0
15,1,-169,0
16,1,-168,0
17,1,-168,0
18,1,-167,0
19,1,-168,0
20,1,-168,0
21,1,-168,0
22,1,-168,-1
23,1,-168,-1
24,1,-168,-1
25,1,-168,0
26,1,-167,0
27,1,-167,0
28,1,-167,0
29,1,-166,0
30,1,-166,-1
31,1,-165,-1
32,1,-165,-1
33,1,-164,-1
34,1,-164,-1
35,1,-164,-1
36,1,-164,0
37,1,-164,0
38,1,-163,-1
39,1,-163,-1
40,1,-162,-1
41,1,-162,-1
42,1,-161,-1
43,1,-161,-1
44,1,-160,-1
45,1,-159,-1
46,1,-159,-1
47,1,-158,-1
48,1,-156,-1
49,1,-155,-1
50,1,-154,-1
50,4,12,0
51,1,-153,-1
51,4,11,0
52,1,-152,-1
52,4,12,0
53,1,-151,-1
53,4,13,0
54,1,-149,-1
54,4,15,0
55,1,-147,-1
55,4,16,0
56,1,-143,-1
56,4,17,0
57,1,-135,-2
57,4,18,0
58,1,-123,-2
58,4,19,0
59,1,-109,-2
59,4,20,0
60,1,-106,-2
60,4,21,0
61,1,-104,-2
61,4,22,0
62,1,-101,-2
62,4,22,-1
63,1,-93,-3
63,4,22,-1
64,1,-84,-2
64,4,22,-1
65,1,-77,-2
65,4,22,-1
66,1,-70,-2
66,4,24,-1
67,1,-65,-2
67,4,25,-1
68,1,-59,-2
68,4,27,-1
69,1,-56,-2
69,4,30,-1
70,1,-54,-1
70,4,35,-1
71,1,-50,-1
71,4,40,-1
72,1,-48,-1
72,4,45,-2
73,4,49,-2
74,4,52,-2
75,4,57,-2
76,4,63,-3
77,4,72,-3
78,4,80,-4
79,4,89,-4
80,4,97,-3
81,4,104,-3
82,4,110,-3
83,4,115,-3
84,4,121,-2
85,4,125,-2
86,4,129,-2
87,4,133,-2
88,4,137,-2
89,4,140,-1
90,4,144,-1
91,4,146,-1
92,4,147,-1
93,4,149,-1
94,4,150,-1
95,4,153,-1
96,4,154,-1
97,4,155,-1
98,4,158,-1
99,4,162,0
