2,4,5,0
3,4,5,0
4,4,7,0
5,4,8,0
6,4,8,0
7,4,9,0
8,4,9,0
9,4,9,0
10,4,9,0
11,4,9,0
12,4,9,0
13,4,9,0
14,4,10,0
15,4,10,0
16,4,11,0
17,4,11,0
18,4,11,0
19,4,11,0
20,4,11,0
21,4,11,0
22,4,11,0
23,4,11,0
24,4,12,0
25,4,12,0
26,4,12,0
27,4,13,0
28,4,13,-1
29,4,14,-1
30,4,14,-1
31,4,15,-1
32,4,15,-1
33,4,16,-1
34,4,17,-1
35,4,19,-1
36,4,20,-1
37,4,22,-1
38,4,25,-2
39,4,27,-2
40,4,31,-2
41,4,37,-2
42,4,41,-2
43,4,46,-3
44,3,-58,-1
44,4,52,-3
45,3,-56,-1
45,4,62,-3
46,3,-55,-1
46,4,76,-3
47,3,-55,-2
47,4,104,-3
48,3,-55,-2
48,4,124,-3
49,3,-55,-2
49,4,133,-3
50,3,-54,-2
50,4,136,-2
51,3,-53,-2
51,4,139,-2
52,3,-52,-2
52,4,142,-2
53,3,-52,-2
53,4,145,-2
54,3,-53,-1
54,4,149,-2
55,3,-54,-1
55,4,152,-2
56,3,-55,-1
56,4,155,-1
57,3,-57,-1
57,4,158,-1
58,4,160,-1
59,4,162,-1
60,4,163,-1
61,4,164,-1
62,4,166,-1
63,3,-32,-1
63,4,167,0
64,3,-35,-1
64,4,169,0
65,3,-37,-1
65,4,170,0
66,3,-37,-1
66,4,171,0
67,3,-37,-1
67,4,171,0
68,3,-37,-1
68,4,171,0
69,3,-37,-1
69,4,171,0
70,3,-37,-1
70,4,171,0
71,3,-37,-1
71,4,171,0
72,3,-36,-1
72,4,172,0
73,3,-36,-1
73,4,172,0
74,3,-36,-1
74,4,172,0
75,3,-37,-1
75,4,172,0
76,3,-40,-1
76,4,172,0
77,3,-44,-1
77,4,172,0
78,3,-48,-1
78,4,172,0
79,3,-49,-1
79,4,173,0
80,3,-51,-1
80,4,173,0
81,4,174,0
82,4,174,0
83,4,173,0
84,4,173,0
85,4,173,0
86,4,175,0
87,4,176,0
88,4,177,0
89,4,177,0
90,4,177,0
91,4,177,0
92,4,177,0
93,4,176,0
