10,4,173,0
11,4,173,0
12,4,171,0
13,4,170,0
14,4,169,0
15,4,169,0
16,4,169,0
17,4,168,0
18,4,168,0
19,4,169,0
20,4,169,0
21,4,169,0
22,4,168,0
23,4,168,0
24,4,168,0
25,4,168,0
26,4,168,0
27,4,168,0
28,4,169,0
29,4,169,0
30,4,170,0
31,4,169,0
32,3,33,-1
32,4,168,0
33,3,35,-1
33,4,168,0
34,3,38,-1
34,4,168,0
35,3,41,-1
35,4,168,0
36,3,44,-1
36,4,168,0
37,3,45,-1
37,4,168,0
38,3,47,-2
38,4,168,0
39,3,48,-2
39,4,168,0
40,3,49,-2
40,4,168,0
41,3,51,-2
41,4,168,0
42,3,53,-2
42,4,168,0
43,3,56,-2
43,4,167,0
44,3,61,-3
44,4,167,0
45,3,67,-3
45,4,166,0
46,3,74,-3
46,4,165,0
47,3,81,-3
47,4,165,0
48,3,88,-3
48,4,164,0
49,3,95,-3
49,4,164,-1
50,3,105,-3
50,4,163,-1
51,3,114,-2
51,4,163,0
52,3,121,-2
52,4,162,0
53,3,125,-2
53,4,163,0
54,3,128,-2
54,4,164,0
55,3,130,-2
55,4,164,0
56,3,132,-2
56,4,164,0
57,3,134,-2
57,4,163,-1
58,3,136,-2
58,4,162,-1
59,3,138,-2
59,4,161,-1
60,3,139,-1
60,4,158,-1
61,3,139,-1
61,4,156,-1
62,3,141,-1
62,4,153,-1
63,3,143,-1
63,4,150,-1
64,3,147,-1
64,4,146,-1
65,4,143,-1
66,4,138,-1
67,4,134,-2
68,4,127,-2
69,4,119,-2
70,4,112,-2
71,4,105,-2
72,4,98,-2
73,4,89,-2
74,4,80,-2
75,4,72,-2
76,4,65,-2
77,4,58,-2
78,4,53,-2
79,4,49,-2
80,4,45,-2
81,4,41,-1
82,4,37,-1
83,4,34,-1
84,4,31,-1
85,4,28,-1
86,4,27,-1
87,4,25,-1
88,4,24,-1
89,4,22,-1
90,4,21,-1
91,4,19,-1
92,4,18,-1
93,4,17,-1
94,4,17,0
95,4,16,-1
96,4,16,-1
97,4,15,-1
98,4,13,0
99,4,11,0
