3,4,158,0
4,4,156,0
5,4,155,0
6,4,155,0
7,4,155,0
8,4,155,0
9,4,155,0
10,4,156,0
11,4,156,0
12,4,156,0
13,4,157,0
14,4,157,0
15,4,155,0
16,4,154,0
17,4,153,0
18,4,152,0
19,4,150,0
20,4,148,0
21,4,146,0
22,4,144,-1
23,4,142,-1
24,4,140,-1
25,4,138,-1
26,4,135,-1
27,4,133,-1
28,4,132,-1
29,4,130,-1
30,4,129,-1
31,4,128,-1
32,4,127,-1
33,4,126,-1
34,4,125,-1
35,4,123,-1
36,4,121,-1
37,4,117,-1
38,4,114,-1
39,4,110,-1
40,4,107,-1
41,3,-27,0
41,4,105,-1
42,3,-27,0
42,4,102,-1
43,3,-28,-1
43,4,100,-1
44,3,-29,-1
44,4,99,-1
45,3,-31,-1
45,4,98,-1
46,3,-33,-1
46,4,97,-1
47,3,-38,-1
47,4,95,-1
48,3,-44,-1
48,4,93,-1
49,3,-49,-1
49,4,90,-1
50,3,-58,-2
50,4,84,-1
51,3,-73,-2
51,4,77,-1
52,3,-92,-2
52,4,71,-1
53,3,-102,-2
53,4,67,-1
54,3,-108,-2
54,4,65,-1
55,3,-113,-2
55,4,62,-1
56,3,-119,-2
56,4,59,-1
57,3,-127,-2
57,4,55,-1
58,3,-132,-2
58,4,52,-1
59,3,-136,-2
59,4,50,-1
60,3,-136,-2
60,4,49,-1
61,3,-137,-2
61,4,49,-1
62,3,-137,-2
62,4,48,-1
63,3,-139,-1
63,4,46,-1
64,3,-141,-1
64,4,44,-1
65,3,-142,-1
65,4,40,-1
66,3,-145,-1
66,4,37,-1
67,3,-148,-1
67,4,35,-1
68,3,-150,-1
68,4,33,-1
69,3,-152,-1
69,4,32,-1
70,3,-154,-1
70,4,32,-1
71,3,-155,0
71,4,32,-1
72,3,-156,0
72,4,32,-1
73,3,-156,-1
73,4,31,-1
74,3,-156,-1
74,4,31,-1
75,3,-156,-1
75,4,31,-1
76,3,-157,-1
76,4,29,-1
77,3,-158,-1
77,4,28,-1
78,3,-159,-1
78,4,26,0
79,3,-160,-1
79,4,25,0
80,3,-160,-1
80,4,25,0
81,3,-161,-1
81,4,24,0
82,3,-159,-1
82,4,23,0
83,3,-158,0
83,4,22,0
84,3,-156,0
84,4,21,0
85,3,-157,0
85,4,21,0
86,3,-159,0
86,4,21,0
87,3,-160,0
87,4,22,0
88,3,-162,0
88,4,19,0
89,3,-162,0
89,4,16,0
90,3,-160,0
90,4,15,0
91,4,15,0
92,4,15,0
93,4,15,0
94,4,15,0
95,4,14,0
96,4,13,0
97,4,13,0
98,4,12,0
99,4,12,0
