43,2,64,-2
44,2,62,-2
45,2,59,-2
46,2,57,-2
47,2,56,-2
48,2,55,-2
49,2,54,-2
50,2,50,-2
50,4,108,-1
51,2,46,-1
51,4,114,-1
52,2,42,-1
52,4,118,-1
53,2,39,-1
53,4,118,-1
54,2,36,-1
54,4,116,-1
55,2,34,-1
55,4,115,-1
56,2,32,-1
56,4,111,-1
57,2,30,-1
57,4,105,-1
58,2,28,-1
58,4,97,-1
59,2,26,-1
59,4,88,-1
60,2,25,-1
60,4,79,-1
61,2,24,-1
61,4,71,-1
62,2,24,-1
62,4,67,-1
63,2,22,0
63,4,70,-1
64,2,22,0
64,4,73,-1
65,2,22,0
65,4,77,-1
66,2,22,0
66,4,75,-1
67,2,22,0
68,2,22,-1
69,2,21,-1
70,2,19,-1
71,2,18,-1
72,2,16,-1
73,2,16,-1
