7,4,163,0
8,4,163,0
9,4,161,0
17,4,161,0
22,4,153,-1
23,4,152,0
24,4,150,-1
25,4,149,-1
26,4,148,-1
27,4,147,-1
28,4,147,-1
29,4,147,-1
30,4,146,-1
31,4,146,-1
32,4,145,-1
33,4,145,-1
34,4,143,-1
35,4,141,-1
36,2,-69,-1
36,4,139,-1
37,2,-68,-1
37,4,137,-1
38,2,-67,-2
38,4,135,-1
39,2,-65,-2
39,4,134,-1
40,2,-62,-2
40,4,132,-1
41,2,-58,-2
41,4,130,-1
42,2,-56,-2
42,4,128,-1
43,2,-53,-1
43,4,127,-1
44,2,-51,-1
44,4,125,-1
45,2,-49,-2
45,4,124,-1
46,2,-48,-2
46,4,122,-1
47,2,-46,-2
47,4,119,-1
48,2,-43,-1
48,4,116,-1
49,2,-39,-1
49,4,113,-1
50,2,-33,-1
50,4,109,-2
51,2,-30,-1
51,4,104,-2
52,2,-28,0
52,4,99,-2
53,2,-27,0
53,4,95,-2
54,2,-26,-1
54,4,92,-2
55,2,-25,-1
55,4,88,-2
56,2,-24,-1
56,4,85,-2
57,2,-22,-1
57,4,82,-2
58,2,-19,-1
58,4,78,-2
59,2,-17,-1
59,4,75,-2
60,2,-17,-1
60,4,73,-2
61,2,-16,-1
61,4,71,-1
62,2,-16,-1
62,4,69,-1
63,2,-17,-1
63,4,67,-1
64,2,-19,-1
64,4,65,-1
65,2,-20,-1
65,4,63,-1
66,2,-20,-1
66,4,59,-1
67,2,-20,-1
67,4,56,-1
68,2,-21,-1
68,4,52,-1
69,2,-21,-1
69,4,50,-1
70,2,-20,-1
70,4,50,-1
71,4,49,-1
72,4,47,-1
73,4,46,-1
74,4,44,-1
75,4,42,-1
76,4,39,-1
77,4,37,-1
78,4,34,-1
79,4,34,-1
80,4,33,-1
81,4,32,-1
82,4,31,-1
83,4,30,-1
84,4,29,-1
85,4,28,-1
86,4,28,-1
87,4,27,-1
88,4,27,-1
89,4,26,-1
90,4,26,-1
91,4,26,-1
92,4,25,-1
93,4,24,0
94,4,23,0
95,4,22,0
96,4,22,0
97,4,21,0
98,4,20,0
99,4,19,0
