2,4,160,0
3,4,159,0
4,4,156,-1
5,4,154,-1
6,4,153,-1
7,4,151,-1
8,4,149,-1
9,4,147,-1
10,4,145,-1
11,4,142,-1
12,4,140,-1
13,4,138,-1
14,4,136,-2
15,4,131,-2
16,4,126,-2
17,4,121,-2
18,4,115,-2
19,4,108,-3
20,4,100,-3
21,4,93,-3
22,4,86,-3
23,4,78,-3
24,4,72,-2
25,4,66,-2
26,4,60,-2
27,4,55,-2
28,4,51,-2
29,4,47,-2
30,4,44,-2
31,4,40,-2
32,4,38,-1
33,4,36,-1
34,4,34,-1
35,4,33,-1
36,4,32,-2
37,4,32,-2
38,1,131,-3
38,4,33,-2
39,1,134,-2
39,4,34,-2
40,1,128,-3
40,4,34,-2
41,1,102,-4
41,4,33,-2
42,1,69,-4
42,4,33,-2
43,1,51,-3
43,4,30,-2
44,1,42,-3
44,4,25,-2
45,1,35,-2
45,4,21,-1
46,1,29,-2
46,4,18,-1
47,1,27,-2
47,4,17,-2
48,1,24,-2
48,4,15,-2
49,1,22,-1
49,4,14,-2
50,1,21,-1
50,4,14,-2
51,1,21,-1
51,4,13,-1
52,1,20,-1
52,4,14,-1
53,1,19,-1
53,4,15,-1
54,1,17,-1
55,1,15,-1
56,1,14,-1
57,1,14,-1
58,1,13,-1
59,1,13,-1
60,1,12,-1
61,1,12,-1
62,1,12,-1
63,1,12,0
64,1,11,0
65,1,11,0
66,1,11,0
67,1,11,0
68,1,11,0
69,1,11,0
70,1,11,0
71,1,11,0
72,1,10,0
73,1,10,0
74,1,10,0
75,1,10,0
76,1,9,0
77,1,9,0
78,1,9,0
79,1,9,0
80,1,9,0
81,1,9,0
82,1,9,0
83,1,9,0
84,1,9,0
85,1,9,0
86,1,9,0
87,1,9,0
88,1,9,0
89,1,9,0
90,1,9,0
91,1,9,0
92,1,8,0
93,1,7,0
94,1,6,0
95,1,5,0
