9,4,176,0
10,4,175,0
11,4,174,0
12,4,173,0
13,4,172,0
14,4,171,0
15,4,171,0
16,4,171,0
17,4,170,0
18,4,170,0
19,4,169,0
20,4,169,0
21,4,169,0
22,4,169,0
23,4,169,0
24,4,168,0
25,4,168,0
26,4,167,0
27,4,167,0
28,4,166,0
29,4,166,0
30,4,165,0
31,2,-29,-1
31,4,165,0
32,2,-32,-1
32,4,164,-1
33,2,-34,-1
33,4,163,-1
34,2,-37,-1
34,4,163,-1
35,2,-39,-2
35,4,163,-1
36,2,-41,-2
36,4,163,-1
37,2,-43,-2
37,4,162,-1
38,2,-44,-2
38,4,161,-1
39,2,-46,-2
39,4,160,-1
40,2,-48,-2
40,4,159,-1
41,2,-51,-2
41,4,158,-1
42,2,-53,-2
42,4,157,-1
43,2,-56,-2
43,4,155,-1
44,2,-59,-2
44,4,153,-1
45,2,-64,-3
45,4,151,-1
46,2,-69,-3
46,4,149,-1
47,2,-72,-3
47,4,147,-1
48,2,-76,-3
48,4,145,-1
49,2,-79,-2
49,4,143,-2
50,2,-82,-2
50,4,141,-2
51,2,-85,-2
51,4,138,-2
52,2,-87,-2
52,4,136,-2
53,2,-89,-2
53,4,129,-2
54,2,-92,-2
54,4,122,-2
55,2,-94,-1
55,4,116,-3
56,2,-100,-1
56,4,109,-3
57,2,-107,-2
57,4,101,-3
58,2,-115,-2
58,4,92,-3
59,2,-124,-2
59,4,83,-3
60,2,-132,-1
60,4,74,-3
61,2,-138,-1
61,4,66,-2
62,2,-141,-1
62,4,59,-2
63,2,-142,-1
63,4,53,-2
64,2,-143,-1
64,4,48,-2
65,2,-144,-1
65,4,42,-2
66,2,-145,-1
66,4,39,-2
67,4,36,-2
68,4,34,-2
69,4,32,-2
70,4,31,-2
71,4,29,-1
72,4,27,-1
73,4,25,-1
74,4,24,-1
75,4,22,-1
76,4,21,-1
77,4,20,-1
78,4,19,-1
79,4,18,-1
80,4,18,-1
81,4,17,-1
82,4,16,-1
83,4,16,-1
84,4,15,-1
85,4,14,-1
86,4,14,-1
87,4,14,0
88,4,14,0
89,4,13,0
90,4,13,0
91,4,13,0
92,4,13,0
93,4,13,0
94,4,13,0
95,4,13,0
96,4,13,0
97,4,13,0
98,4,11,0
99,4,9,0
