41,4,-80,-2
42,4,-81,-3
43,4,-85,-3
44,4,-99,-3
45,4,-110,-3
46,4,-117,-3
47,4,-118,-3
48,0,-89,-2
48,4,-119,-3
49,0,-88,-2
49,4,-121,-2
50,0,-80,-2
50,4,-121,-2
51,0,-73,-2
52,0,-67,-2
53,0,-63,-2
54,0,-59,-2
55,0,-56,-2
56,0,-51,-2
57,0,-44,-2
58,0,-39,-2
59,0,-35,-2
60,0,-33,-2
61,0,-32,-2
62,0,-30,-2
63,0,-29,-2
64,0,-28,-2
65,0,-26,-2
66,0,-25,-1
67,0,-24,-1
68,0,-23,-1
69,0,-22,-1
70,0,-22,-1
71,0,-21,-1
72,0,-20,-1
73,0,-20,-1
74,0,-20,-1
75,0,-19,-1
76,0,-19,-1
77,0,-18,-1
78,0,-18,-1
79,0,-17,-1
80,0,-17,-1
81,0,-17,-1
82,0,-17,-1
83,0,-16,-1
84,0,-16,0
85,0,-16,0
86,0,-16,0
87,0,-16,0
88,0,-15,0
89,0,-13,0
