48,2,114,-1
49,2,117,-1
50,2,121,-2
50,4,-168,-1
51,2,127,-2
51,4,-166,-1
52,2,134,-2
52,4,-164,-2
53,2,147,-2
53,4,-163,-2
54,2,154,-1
54,4,-162,-1
55,2,157,-1
55,4,-161,-1
56,2,158,-1
56,4,-158,-2
57,2,159,-1
57,4,-153,-2
58,2,159,-1
58,4,-148,-2
59,2,159,-1
59,4,-141,-3
60,2,161,-1
60,4,-132,-3
61,2,163,-1
61,4,-125,-4
62,2,164,-1
62,4,-119,-4
63,2,165,-1
63,4,-110,-5
64,2,166,-1
64,4,-99,-5
65,2,166,-1
65,4,-87,-5
66,2,167,0
66,4,-77,-5
67,2,167,0
67,4,-68,-4
68,2,167,0
68,4,-60,-4
69,2,167,0
69,4,-51,-4
70,2,168,0
70,4,-43,-3
71,2,168,0
71,4,-35,-3
72,2,169,0
72,4,-29,-3
73,2,170,0
73,4,-28,-3
74,2,171,-1
74,4,-26,-2
75,2,171,-1
75,4,-24,-2
76,2,170,-1
76,4,-23,-2
77,2,169,-1
77,4,-21,-2
78,2,169,-1
78,4,-20,-1
79,2,169,-1
79,4,-17,-1
80,2,169,0
80,4,-14,-1
81,2,169,0
81,4,-11,-1
82,2,171,0
82,4,-9,-1
83,2,173,0
83,4,-8,-1
84,2,175,0
84,4,-6,0
85,4,-7,0
86,4,-7,0
87,4,-8,0
88,4,-8,0
89,4,-7,0
90,4,-6,0
