31,3,98,-1
32,3,97,-1
33,3,97,-1
34,3,95,-1
35,3,92,-1
36,3,90,-1
37,3,88,-1
38,3,88,-1
39,3,87,-1
40,3,85,-2
41,3,83,-2
42,3,80,-2
43,3,77,-2
44,3,73,-1
45,3,69,-1
46,3,65,-1
47,3,65,-1
48,3,64,-1
49,3,64,-1
50,3,66,-1
51,3,67,-1
51,4,-8,-1
52,4,-12,-1
53,4,-13,-1
54,4,-15,-1
55,4,-16,-1
56,4,-17,-1
57,4,-18,-1
58,4,-19,-2
59,4,-20,-2
60,4,-21,-2
61,4,-23,-2
62,4,-25,-2
63,4,-31,-2
64,4,-37,-3
65,4,-43,-3
66,4,-51,-4
67,4,-59,-4
68,4,-68,-5
69,4,-83,-5
70,4,-101,-5
71,4,-116,-5
72,4,-124,-4
73,4,-129,-4
74,4,-135,-3
75,4,-142,-3
76,4,-146,-2
77,4,-150,-2
78,4,-155,-2
79,4,-156,-2
80,4,-158,-2
81,4,-159,-2
82,4,-160,-1
83,4,-161,-1
84,4,-163,-1
85,4,-163,-1
86,4,-163,-1
87,4,-164,-1
88,4,-165,0
89,4,-167,0
90,4,-169,0
91,4,-171,0
92,4,-172,0
