0,4,-20,-1
1,4,-19,-1
2,4,-18,-1
3,4,-20,-1
4,4,-23,-1
5,4,-25,-1
6,4,-26,-1
7,4,-27,-1
8,4,-29,-1
9,4,-31,-1
10,4,-33,-1
11,4,-36,-1
12,4,-38,-1
13,4,-41,-2
14,4,-44,-2
15,4,-46,-2
16,4,-49,-2
17,4,-52,-2
18,4,-56,-2
19,4,-61,-2
20,4,-65,-2
21,4,-70,-2
22,4,-75,-3
23,4,-81,-3
24,4,-87,-3
25,4,-95,-3
26,4,-103,-3
27,4,-109,-3
28,4,-113,-2
29,4,-118,-2
30,4,-122,-2
31,4,-127,-2
32,4,-131,-2
33,4,-134,-2
34,4,-137,-1
35,4,-139,-1
36,4,-141,-1
37,4,-142,-1
38,4,-144,-1
39,4,-146,-1
40,4,-148,-1
41,4,-149,-1
42,4,-151,-1
43,4,-152,-1
44,4,-154,-1
45,4,-155,-1
46,4,-156,-1
47,4,-157,0
48,4,-158,0
49,4,-159,0
50,4,-161,0
51,0,-6,0
51,4,-163,0
52,0,-7,0
52,4,-164,0
53,0,-8,0
53,4,-166,0
54,0,-9,0
54,4,-166,0
55,0,-11,0
55,4,-167,0
56,0,-11,0
56,4,-167,0
57,0,-11,0
57,4,-167,0
58,0,-11,0
58,4,-166,0
59,0,-11,0
59,4,-166,0
60,0,-11,-1
60,4,-167,0
61,0,-11,-1
61,4,-167,0
62,0,-11,-1
62,4,-168,0
63,0,-11,-1
63,4,-168,1
64,0,-11,-1
64,4,-168,1
65,0,-11,-1
65,4,-167,1
66,0,-11,-1
66,4,-168,1
67,0,-11,-1
67,4,-169,1
68,0,-11,-1
68,4,-170,0
69,0,-11,-1
69,4,-170,0
70,0,-11,-1
70,4,-169,0
71,0,-11,0
71,4,-168,0
72,0,-11,0
72,4,-167,0
73,0,-11,0
73,4,-168,1
74,0,-11,0
74,4,-168,1
75,0,-11,0
75,4,-169,1
76,0,-10,0
76,4,-168,0
77,0,-9,-1
78,0,-10,-1
81,4,-168,0
