21,2,-158,-2
22,2,-158,-1
23,2,-157,-1
24,2,-154,-1
25,2,-150,-1
26,2,-145,-2
27,2,-139,-2
28,2,-132,-2
29,2,-125,-2
30,2,-119,-2
31,2,-112,-2
32,2,-104,-2
33,2,-95,-2
34,2,-85,-2
35,2,-75,-2
36,2,-66,-2
37,2,-57,-2
38,2,-48,-1
39,2,-40,-1
40,2,-34,-1
41,2,-30,-1
42,2,-27,-1
43,2,-25,-1
44,2,-23,-1
45,2,-21,-1
46,2,-19,-1
47,2,-17,-1
48,2,-15,-1
49,2,-14,-1
50,2,-14,-1
51,2,-15,-1
52,2,-16,0
53,2,-17,-1
54,2,-17,-1
55,2,-17,-1
56,2,-17,-1
57,2,-16,-1
57,4,131,-1
58,2,-15,-1
58,4,131,-1
59,2,-15,-1
59,4,131,-1
60,2,-14,-1
60,4,129,-1
61,2,-14,0
61,4,128,-1
62,2,-14,0
62,4,127,-1
63,2,-13,-1
63,4,125,-1
64,2,-12,-1
64,4,121,-1
65,2,-11,-1
65,4,117,-1
66,2,-9,-1
66,4,117,-1
67,2,-8,-2
67,4,117,-1
68,2,-6,-2
68,4,118,-1
69,4,115,-1
70,4,111,-2
71,4,107,-2
72,4,105,-2
73,4,104,-2
74,4,103,-2
75,4,101,-2
76,4,95,-2
77,4,88,-2
78,4,82,-2
79,4,77,-2
80,4,73,-2
81,4,69,-2
82,4,67,-2
83,4,64,-2
84,4,61,-2
85,4,59,-2
86,4,56,-1
87,4,54,-1
88,4,53,-1
89,4,53,-1
90,4,52,-1
91,4,51,-1
92,4,50,-1
93,4,48,-1
94,4,46,-1
95,4,42,-1
96,4,38,-1
97,4,35,-1
98,4,33,-1
99,4,33,0
