3,4,-153,-1
4,4,-152,-1
5,4,-149,-1
6,4,-147,-1
7,4,-145,-1
8,4,-142,-1
9,4,-140,-1
10,4,-138,-1
11,4,-136,-1
12,4,-135,-1
13,4,-134,-1
14,4,-133,-1
15,4,-131,-1
16,4,-129,-1
17,4,-127,-1
18,4,-123,-1
19,4,-118,-1
20,4,-114,-1
21,4,-111,-1
22,4,-107,-2
23,4,-104,-2
24,4,-101,-2
25,4,-100,-2
26,4,-99,-2
27,4,-96,-2
28,1,15,0
28,4,-87,-2
29,1,17,0
29,4,-79,-2
30,1,19,-1
30,4,-71,-2
31,1,20,-1
31,4,-66,-1
32,1,20,-1
32,4,-61,-1
33,1,21,-1
33,4,-56,-1
34,1,22,-1
34,4,-54,-1
35,1,22,-1
35,4,-52,-1
36,1,23,-1
36,4,-51,-1
37,1,23,-1
37,4,-49,-1
38,1,23,-1
38,4,-47,-1
39,1,23,-1
39,4,-45,-1
40,1,23,-1
40,4,-44,-1
41,1,24,-1
41,4,-44,-1
42,1,25,-1
42,4,-45,-1
43,1,26,-1
43,4,-45,-1
44,1,26,-1
44,4,-43,-1
45,1,27,-1
45,4,-42,-1
46,1,28,-1
46,4,-42,-1
47,1,27,-1
47,4,-42,-1
48,1,27,-2
48,4,-43,-1
49,1,26,-2
49,4,-44,-1
50,1,25,-2
50,4,-40,0
51,1,26,-2
51,4,-35,0
52,4,-29,0
53,4,-25,0
54,4,-23,0
55,4,-20,0
56,4,-19,-1
57,4,-21,0
58,4,-22,0
59,4,-22,0
60,4,-20,0
