2,4,9,0
3,4,11,0
4,4,14,-1
5,4,15,-1
6,4,16,-1
7,4,17,-1
8,4,18,-1
9,4,19,-1
10,4,20,-1
11,4,21,-1
12,4,24,-1
13,4,26,-1
14,4,28,-1
15,4,30,-2
16,4,33,-2
17,4,35,-2
18,4,40,-2
19,4,45,-2
20,4,50,-3
21,4,58,-3
22,4,66,-3
23,4,75,-4
24,4,84,-4
25,4,92,-4
26,4,101,-4
27,4,108,-4
28,4,115,-3
29,4,122,-3
30,4,129,-3
31,4,135,-2
32,4,141,-2
33,4,146,-2
34,4,149,-2
35,4,150,-2
36,4,152,-1
37,4,154,-1
38,4,156,-1
39,4,158,-1
40,4,159,-1
41,4,160,-1
42,4,161,-1
43,4,162,0
44,4,165,-1
45,3,124,-1
45,4,167,-1
46,3,125,-1
46,4,170,-1
47,3,126,-1
47,4,169,-1
48,4,168,-1
49,4,168,0
50,3,137,-1
50,4,167,0
51,3,139,-1
51,4,166,0
52,3,139,-1
52,4,166,0
53,3,137,-2
53,4,167,0
54,3,135,-2
54,4,169,0
55,3,134,-2
55,4,171,0
56,3,133,-2
56,4,172,0
57,3,132,-2
57,4,173,0
58,3,131,-2
58,4,174,0
59,3,131,-2
59,4,174,0
60,3,132,-2
60,4,175,0
61,3,134,-2
61,4,175,0
62,3,136,-1
62,4,175,0
63,3,137,-1
63,4,175,0
64,3,139,-1
64,4,174,0
65,3,140,-1
65,4,174,0
66,3,141,-1
66,4,174,0
67,3,142,-1
67,4,173,0
68,3,143,-1
68,4,173,0
69,3,144,-1
69,4,173,0
70,4,174,0
71,4,175,0
72,4,175,0
73,4,174,0
74,4,173,0
75,4,173,0
76,4,174,0
77,4,174,0
