40,2,-74,-2
41,2,-70,-2
42,2,-68,-2
43,2,-65,-2
44,2,-63,-2
45,2,-61,-2
46,2,-59,-2
47,2,-57,-2
48,2,-55,-2
49,2,-54,-2
50,2,-53,-2
51,2,-53,-2
52,2,-53,-2
53,2,-51,-2
54,2,-50,-2
55,2,-49,-2
56,2,-47,-2
57,2,-46,-2
57,4,-28,-1
58,2,-44,-2
58,4,-30,-1
59,2,-43,-2
59,4,-34,-1
60,2,-43,-2
60,4,-37,-1
61,2,-42,-2
61,4,-39,-1
62,2,-42,-2
62,4,-43,-2
63,2,-41,-2
63,4,-50,-2
64,2,-41,-2
64,4,-58,-2
65,2,-41,-2
65,4,-67,-3
66,2,-40,-2
66,4,-78,-3
67,4,-89,-3
68,4,-100,-3
69,4,-108,-3
70,4,-115,-3
71,4,-121,-3
72,4,-126,-2
73,4,-130,-2
74,4,-135,-2
75,4,-142,-2
76,4,-147,-2
77,4,-150,-2
78,4,-153,-1
79,4,-154,-1
80,4,-156,-1
81,4,-157,-1
82,4,-159,-1
83,4,-160,0
