2,4,-19,0
3,4,-21,-1
4,4,-24,-1
5,4,-26,-1
6,4,-28,-1
7,4,-30,-1
8,4,-31,-1
9,4,-32,-1
10,4,-32,-1
11,4,-34,-1
12,4,-36,-1
13,4,-38,-1
14,4,-40,-1
15,4,-43,-1
16,4,-45,-1
17,4,-47,-1
18,4,-50,-2
19,4,-54,-2
20,4,-57,-2
21,4,-61,-2
22,4,-65,-2
23,4,-70,-2
24,4,-73,-2
25,4,-75,-2
26,4,-76,-2
27,4,-79,-2
28,4,-83,-2
29,4,-86,-2
30,4,-91,-2
31,4,-95,-2
32,4,-100,-2
33,4,-104,-2
34,4,-108,-2
35,4,-111,-2
36,4,-115,-2
37,4,-120,-2
38,4,-125,-2
39,4,-130,-2
40,4,-132,-1
41,3,-28,0
41,4,-131,-1
42,3,-31,0
42,4,-130,-1
43,3,-33,0
43,4,-129,-1
44,3,-34,0
44,4,-132,-1
45,3,-35,-1
45,4,-135,-1
46,3,-35,-1
46,4,-139,-1
47,3,-35,-1
47,4,-144,-1
48,3,-34,-1
48,4,-147,-1
49,3,-34,-1
49,4,-149,-1
50,3,-38,-1
50,4,-151,0
51,3,-45,-1
51,4,-154,0
52,3,-53,-1
52,4,-157,0
53,3,-63,-1
53,4,-158,0
54,3,-76,-1
54,4,-159,0
55,3,-88,-2
55,4,-160,0
56,3,-97,-2
56,4,-161,0
57,3,-101,-2
57,4,-161,0
58,3,-105,-2
58,4,-161,0
59,3,-110,-2
59,4,-162,0
60,3,-115,-2
60,4,-163,0
61,3,-120,-2
61,4,-165,0
62,3,-124,-2
62,4,-166,0
63,3,-126,-2
63,4,-165,0
64,3,-128,-2
64,4,-164,0
65,3,-130,-2
65,4,-164,0
66,3,-131,-2
66,4,-164,0
67,3,-132,-1
67,4,-164,0
68,3,-134,-1
68,4,-165,0
69,3,-135,-1
69,4,-166,0
70,3,-137,-1
70,4,-167,0
71,3,-140,0
71,4,-168,0
72,3,-142,0
73,3,-143,0
74,3,-144,0
75,3,-144,0
76,3,-145,0
77,3,-146,0
78,3,-147,0
79,3,-149,0
80,3,-151,0
81,3,-152,0
82,3,-152,0
83,3,-151,0
84,3,-149,0
85,3,-148,0
86,3,-148,0
87,3,-148,0
88,3,-148,0
89,3,-148,0
90,3,-149,0
91,3,-149,0
92,3,-149,0
93,3,-148,0
94,3,-148,0
95,3,-149,0
