25,4,-165,-1
26,0,118,-1
26,4,-164,-1
27,0,118,-1
27,4,-163,-1
28,0,115,-1
28,4,-162,-1
29,0,113,-2
29,4,-161,-1
30,0,110,-2
30,4,-160,-1
31,0,106,-2
31,4,-160,-2
32,0,100,-2
32,4,-160,-2
33,0,94,-2
33,4,-160,-2
34,0,91,-2
34,4,-160,-2
35,0,88,-3
35,4,-161,-2
36,0,85,-3
36,4,-161,-2
37,0,83,-3
37,4,-161,-2
38,0,81,-3
38,4,-160,-3
39,0,80,-3
39,4,-160,-3
40,0,77,-2
40,4,-157,-3
41,0,74,-2
41,4,-152,-3
42,0,71,-2
42,4,-147,-3
43,0,65,-2
43,4,-138,-4
44,0,55,-2
44,4,-120,-4
45,0,48,-2
45,4,-100,-5
46,0,43,-2
46,4,-83,-5
47,0,39,-2
47,4,-75,-4
48,0,36,-1
48,4,-67,-4
49,0,33,-1
49,4,-59,-4
50,0,33,-1
50,4,-45,-3
51,0,35,-1
51,4,-35,-3
52,0,37,-1
52,4,-27,-3
53,0,38,-2
53,4,-24,-2
54,0,39,-2
54,4,-23,-2
55,0,39,-2
55,4,-22,-2
56,0,39,-2
56,4,-22,-2
57,0,38,-1
57,4,-22,-2
58,0,37,-1
58,4,-22,-2
59,0,36,-1
59,4,-22,-2
60,0,35,-1
60,4,-21,-2
61,0,33,-1
61,4,-20,-2
62,0,32,-1
62,4,-19,-2
63,0,31,-1
63,4,-17,-1
64,0,30,-1
64,4,-15,-1
65,0,30,-1
65,4,-12,-1
66,0,29,-1
66,4,-12,-1
67,0,29,-1
67,4,-11,0
68,0,29,-1
68,4,-11,0
69,0,27,-1
69,4,-10,0
70,0,26,-1
70,4,-9,0
71,4,-8,-1
72,4,-8,-1
