24,4,56,-1
25,4,57,-1
26,4,56,-1
27,4,57,-1
28,4,60,-1
29,4,63,-2
30,4,66,-2
31,4,72,-2
32,4,80,-2
33,4,88,-2
34,4,94,-2
35,4,100,-2
36,4,105,-2
37,4,110,-2
38,4,115,-2
39,4,119,-1
40,4,120,-1
41,4,116,-1
42,4,114,-1
43,4,114,-1
45,1,102,-1
46,1,106,-1
47,1,107,-1
48,1,108,-2
49,1,109,-2
50,1,107,-2
51,1,106,-2
52,1,104,-2
53,1,106,-2
54,1,109,-2
55,1,112,-2
56,1,115,-2
57,1,119,-2
58,1,123,-2
59,1,126,-2
60,1,128,-1
61,1,131,-1
62,1,134,-1
63,1,139,-1
64,1,142,-1
65,1,144,-1
66,1,145,-1
67,1,146,-1
68,1,146,-1
69,1,147,-1
70,1,148,-1
71,1,146,-1
