2,4,-162,0
3,4,-161,0
4,4,-157,-1
5,4,-155,-1
6,4,-154,-1
7,4,-153,-1
8,4,-152,-1
9,4,-152,-1
10,4,-151,-1
11,4,-150,-1
12,4,-150,-1
13,4,-149,-1
14,4,-148,-1
15,4,-145,-1
16,4,-143,-1
17,4,-141,-1
18,4,-139,-1
19,4,-138,-1
20,4,-136,-1
21,3,26,-1
21,4,-133,-1
22,3,31,-1
22,4,-128,-2
23,3,33,-1
23,4,-120,-2
24,3,41,-2
24,4,-113,-3
25,4,-107,-3
26,3,143,-4
26,4,-101,-3
27,3,152,-3
27,4,-95,-3
28,3,141,-4
28,4,-89,-4
29,3,124,-4
29,4,-83,-4
30,3,108,-5
30,4,-78,-4
31,3,111,-4
31,4,-74,-4
32,3,115,-4
32,4,-71,-4
33,3,118,-4
33,4,-68,-4
34,3,121,-4
34,4,-65,-4
35,3,124,-3
35,4,-61,-3
36,3,126,-3
36,4,-58,-3
37,3,124,-3
37,4,-56,-3
38,3,120,-3
38,4,-55,-3
39,3,115,-3
39,4,-54,-3
40,3,111,-3
40,4,-50,-3
41,3,107,-3
41,4,-44,-2
42,3,102,-3
42,4,-38,-2
43,3,101,-3
43,4,-34,-2
44,3,105,-3
44,4,-31,-1
45,3,109,-3
45,4,-28,-1
46,3,112,-3
46,4,-26,-1
47,3,110,-3
47,4,-25,-1
48,3,108,-3
48,4,-24,-1
49,3,106,-3
49,4,-24,-1
50,3,105,-3
50,4,-24,-1
51,3,106,-3
51,4,-25,-1
52,3,106,-3
52,4,-25,-1
53,3,104,-3
53,4,-25,-1
54,3,102,-3
54,4,-25,-1
55,3,99,-3
55,4,-24,-1
56,3,100,-3
56,4,-24,-1
57,3,107,-2
57,4,-23,-1
58,3,115,-2
58,4,-22,-1
59,3,125,-2
59,4,-21,-1
60,3,133,-2
60,4,-19,-1
61,3,137,-2
61,4,-17,-1
62,3,140,-1
62,4,-16,-1
63,3,143,-1
63,4,-16,-1
64,3,146,-1
64,4,-16,-1
65,3,148,-1
65,4,-16,-1
66,3,151,-1
66,4,-16,-1
67,3,153,-1
67,4,-16,0
68,3,155,-1
68,4,-15,0
69,3,157,-1
69,4,-14,0
70,3,159,-1
70,4,-12,0
71,3,161,-1
71,4,-11,0
72,3,164,-1
72,4,-10,0
73,3,167,-1
73,4,-10,0
74,4,-10,0
