0,4,-9,0
1,4,-9,0
2,4,-10,0
3,4,-11,0
4,4,-14,-1
5,4,-15,-1
6,4,-16,-1
7,4,-17,-1
8,4,-17,-1
9,4,-18,-1
10,4,-18,-1
11,4,-18,-1
12,4,-19,-1
13,4,-19,-1
14,4,-20,-1
15,4,-20,-1
16,4,-21,-1
17,4,-22,-1
18,4,-22,-1
19,4,-23,-1
20,4,-24,-1
21,4,-25,-2
22,4,-26,-2
23,4,-28,-2
24,4,-30,-2
25,4,-33,-2
26,4,-36,-2
27,4,-39,-2
28,4,-41,-2
29,4,-44,-2
30,4,-46,-2
31,4,-50,-2
32,4,-53,-3
33,4,-55,-3
34,4,-59,-3
35,4,-63,-3
36,4,-68,-3
37,4,-74,-4
38,4,-82,-4
39,4,-90,-4
40,0,-101,-2
40,4,-97,-4
41,0,-92,-2
41,4,-103,-3
42,0,-87,-2
42,4,-108,-3
43,0,-81,-2
43,4,-113,-3
44,0,-75,-2
44,4,-116,-3
45,0,-69,-2
45,4,-120,-2
46,0,-63,-2
46,4,-124,-2
47,0,-55,-2
47,4,-128,-2
48,0,-49,-2
48,4,-132,-2
49,0,-44,-2
49,4,-136,-2
50,0,-41,-2
50,4,-140,-2
51,0,-38,-2
51,4,-142,-2
52,0,-35,-2
52,4,-145,-2
53,0,-33,-2
53,4,-146,-2
54,0,-31,-2
54,4,-147,-2
55,0,-30,-2
55,4,-148,-2
56,0,-29,-2
56,4,-150,-2
57,0,-28,-2
57,4,-152,-1
58,0,-27,-2
58,4,-154,-1
59,0,-26,-2
59,4,-156,-1
60,0,-25,-1
60,4,-157,-1
61,0,-24,-1
61,4,-157,-1
62,0,-23,-1
62,4,-158,-1
63,0,-22,-1
63,4,-158,-1
64,0,-22,-1
64,4,-158,-1
65,0,-21,-1
65,4,-158,0
66,0,-21,-1
66,4,-158,0
67,0,-20,-1
67,4,-159,0
68,0,-20,-1
68,4,-159,0
69,0,-17,-1
69,4,-159,0
70,0,-15,-1
70,4,-159,0
71,4,-159,0
72,4,-160,-1
73,4,-160,-1
74,4,-161,-1
75,4,-161,-1
76,4,-161,-1
77,4,-162,-1
78,4,-162,-1
79,4,-162,0
80,4,-162,0
81,4,-163,0
82,4,-163,0
83,4,-163,0
84,4,-163,0
85,4,-164,0
86,4,-164,0
87,4,-165,0
88,4,-165,0
89,4,-166,0
90,4,-166,0
91,4,-166,0
92,4,-166,0
93,4,-165,0
94,4,-165,0
95,4,-165,0
96,4,-165,0
97,4,-165,0
98,4,-167,0
99,4,-168,0
