31,0,30,-1
32,0,31,-1
33,0,33,-1
34,0,38,-1
35,0,43,-2
36,0,47,-2
37,0,53,-2
38,0,61,-3
39,0,72,-3
40,0,81,-3
41,0,88,-3
42,0,94,-3
43,0,101,-3
44,0,109,-3
45,0,116,-3
45,4,-38,-1
46,0,122,-2
46,4,-39,-1
47,0,127,-2
47,4,-41,-1
48,0,132,-2
48,4,-43,-1
49,0,136,-2
49,4,-47,-1
50,0,140,-2
50,4,-54,-1
51,0,146,-2
51,4,-59,-1
52,0,154,-1
52,4,-63,-1
53,0,158,-1
53,4,-65,-1
54,0,160,-1
54,4,-68,-1
55,0,162,-1
55,4,-70,-2
56,0,164,-1
56,4,-74,-2
57,0,164,-1
57,4,-79,-2
58,0,164,-1
58,4,-84,-2
59,0,164,-1
59,4,-89,-2
60,0,165,-1
60,4,-92,-2
61,0,165,-1
61,4,-95,-2
62,0,165,-1
62,4,-99,-2
63,0,165,-1
63,4,-104,-2
64,0,165,-1
64,4,-110,-2
65,0,165,-1
65,4,-114,-2
66,0,165,-1
66,4,-117,-2
67,0,165,-1
67,4,-120,-2
68,0,165,-1
68,4,-123,-2
69,0,166,-1
69,4,-124,-2
70,0,166,-1
70,4,-125,-2
71,0,166,-1
71,4,-128,-2
72,0,166,-1
72,4,-131,-2
73,0,166,-1
73,4,-133,-2
74,0,166,-1
74,4,-134,-2
75,0,166,-1
75,4,-135,-2
76,0,165,-1
77,0,165,-1
78,0,165,-1
79,0,165,-1
80,0,165,-1
81,0,165,-1
82,0,165,-1
83,0,165,-1
84,0,165,-1
85,0,165,-1
86,0,165,-1
87,0,165,-1
88,0,167,-1
89,0,169,-1
90,0,172,-1
91,0,174,-1
