31,2,16,0
32,2,18,0
33,2,20,0
34,2,21,0
35,2,22,-1
36,2,23,-1
37,2,23,-1
38,2,23,-1
39,2,23,-1
40,2,23,-1
41,2,24,-1
42,2,24,-1
43,2,26,-1
44,2,28,-1
45,2,31,-2
46,2,33,-2
47,2,38,-2
47,4,-52,-3
48,2,45,-3
48,4,-52,-2
49,2,56,-3
49,4,-52,-2
50,2,63,-4
50,4,-57,-3
51,2,69,-4
51,4,-65,-3
52,2,75,-4
52,4,-73,-4
53,2,81,-4
53,4,-87,-4
54,2,86,-4
54,4,-104,-3
55,2,92,-4
55,4,-118,-3
56,2,105,-4
56,4,-122,-2
57,2,121,-3
57,4,-121,-2
58,2,133,-3
59,2,141,-2
60,2,145,-2
61,2,150,-1
62,2,153,-1
63,2,154,-1
64,2,155,-1
65,2,155,-1
66,2,155,-1
67,2,155,-1
68,2,155,-1
69,2,155,-1
70,2,156,-1
71,2,156,0
72,2,157,0
73,2,158,-1
74,2,159,-1
75,2,159,-1
76,2,159,-1
77,2,159,-1
78,2,159,-1
79,2,159,-1
80,2,159,-1
81,2,159,-1
82,2,159,-1
83,2,160,-1
84,2,160,-1
85,2,161,-1
86,2,162,0
87,2,163,0
88,2,164,0
89,2,166,0
90,2,168,0
91,2,169,0
