35,0,77,-2
36,0,73,-2
37,0,71,-2
38,0,69,-3
39,0,67,-3
40,0,66,-3
41,0,65,-3
42,0,65,-3
43,0,62,-3
44,0,58,-3
45,0,53,-2
46,0,49,-2
47,0,45,-2
48,0,42,-2
49,0,40,-2
50,0,38,-2
51,0,38,-2
52,0,37,-1
53,0,35,-1
54,0,33,-1
55,0,32,-1
56,0,30,-1
57,0,29,-1
58,0,28,-1
59,0,27,-1
60,0,27,-1
61,0,26,-1
62,0,26,-1
63,0,24,-1
63,4,-82,-2
64,0,21,-1
64,4,-81,-2
65,0,19,-1
65,4,-79,-2
66,0,18,-1
66,4,-83,-2
67,0,19,0
67,4,-87,-2
68,0,19,0
68,4,-92,-2
69,0,19,0
69,4,-96,-2
70,0,18,0
70,4,-100,-2
71,0,18,0
71,4,-105,-2
72,0,18,0
72,4,-107,-2
73,0,18,0
73,4,-108,-2
74,0,18,0
75,0,18,0
76,0,18,-1
77,0,18,-1
78,0,18,-1
79,0,18,-1
80,0,18,-1
81,0,18,-1
82,0,18,-1
83,0,17,-1
84,0,17,-1
85,0,17,-1
86,0,16,-1
87,0,16,-1
88,0,15,-1
89,0,13,0
