0,4,167,0
1,4,167,0
2,4,169,0
3,4,169,-1
4,4,168,-1
5,4,167,-1
6,4,166,-1
7,4,166,-1
8,4,165,-1
9,4,165,-1
10,4,165,-1
11,4,164,-1
12,4,164,-1
13,4,163,-1
14,4,163,-1
15,4,162,-1
16,4,161,-1
17,4,161,-1
18,4,159,-1
19,4,158,-1
20,4,156,-1
21,4,154,-1
22,4,152,-2
23,4,151,-2
24,4,148,-2
25,4,145,-2
26,4,142,-2
27,4,137,-2
28,4,132,-2
29,4,126,-3
30,4,120,-3
31,4,112,-3
32,4,104,-4
33,4,96,-4
34,4,88,-4
35,4,80,-4
36,4,72,-3
37,4,64,-3
38,4,57,-3
39,4,50,-3
40,4,44,-2
41,4,40,-2
42,4,36,-2
43,4,32,-2
44,4,30,-2
45,4,28,-1
46,4,26,-1
47,4,25,-1
48,4,24,-1
49,4,23,-1
50,4,21,-1
51,1,166,-1
51,4,20,-1
52,1,164,-1
52,4,19,-1
53,1,162,-1
53,4,18,-1
54,1,161,-1
54,4,17,-1
55,1,159,-1
55,4,16,-1
56,1,158,-1
56,4,16,-1
57,1,156,-2
57,4,15,-1
58,1,154,-2
58,4,15,-1
59,1,151,-2
59,4,15,-1
60,1,148,-2
60,4,15,-1
61,1,145,-2
61,4,16,-1
62,1,142,-2
62,4,17,-1
63,1,131,-3
63,4,21,-1
64,1,114,-3
64,4,26,-1
65,1,92,-3
65,4,30,-1
66,1,79,-4
66,4,28,-1
67,1,68,-4
67,4,25,-1
68,1,53,-4
68,4,22,-1
69,1,38,-3
69,4,20,-1
70,1,30,-2
70,4,17,-1
71,1,27,-1
71,4,15,-1
72,1,26,-1
72,4,13,-1
73,1,24,-1
73,4,13,-1
74,1,23,-1
74,4,13,-1
75,1,21,-1
75,4,13,-1
76,1,19,-1
76,4,12,-1
77,1,16,-1
77,4,11,-1
78,1,14,-1
78,4,11,-1
79,1,13,-1
79,4,10,-1
80,1,13,-1
80,4,9,-1
81,1,13,-1
81,4,9,-1
82,1,13,-1
82,4,9,0
83,1,12,-1
83,4,9,0
84,1,11,-1
84,4,9,0
85,1,11,-1
85,4,9,0
86,1,10,-1
86,4,9,0
87,1,9,-1
87,4,9,0
88,1,9,-1
88,4,8,0
89,1,9,-1
89,4,7,0
90,1,9,-1
90,4,7,0
91,1,8,-1
91,4,6,0
92,1,7,-1
92,4,7,0
93,4,8,0
94,4,8,0
95,4,9,0
96,4,9,0
97,4,9,0
98,4,7,0
99,4,6,0
