0,4,31,0
1,4,31,0
2,4,32,0
3,4,34,0
4,4,36,-1
5,4,37,-1
6,4,37,-1
7,4,39,-1
8,4,40,-1
9,4,40,-1
10,4,41,-1
11,4,42,-1
12,4,43,-1
13,4,45,-1
14,4,46,-1
15,4,47,-1
16,4,49,-1
17,4,51,-1
18,4,53,-1
19,4,56,-1
20,4,59,-1
21,4,61,-1
22,4,62,-1
23,4,64,-1
24,4,66,-1
25,4,68,-1
26,4,69,-1
27,4,71,-1
28,4,73,-1
29,4,75,-1
30,4,77,-1
31,4,80,-1
32,4,83,-1
33,4,87,-1
34,4,88,-2
35,4,90,-2
36,4,91,-2
37,4,94,-1
38,4,96,-1
39,4,99,-1
40,4,101,-1
41,4,104,-1
42,4,106,-1
43,4,108,-1
44,4,110,-1
45,4,112,-1
46,4,114,-1
47,4,115,-1
48,4,117,-1
49,4,118,-1
50,4,120,-1
51,4,123,-1
52,4,125,-1
53,4,126,-1
54,4,127,-1
55,4,128,-1
56,4,130,-1
57,4,132,-1
58,4,133,-1
59,4,134,-1
60,2,-98,-1
60,4,134,-1
61,2,-101,-1
61,4,135,-1
62,2,-104,-2
62,4,135,-1
63,2,-105,-2
63,4,137,-1
64,2,-106,-2
64,4,139,-1
65,2,-108,-2
65,4,140,-1
66,2,-111,-2
66,4,142,-1
67,2,-115,-2
67,4,142,-1
68,2,-118,-2
68,4,143,-1
69,2,-124,-1
69,4,144,0
70,2,-131,-1
70,4,145,0
71,2,-136,-1
71,4,146,0
72,2,-139,-1
72,4,147,0
73,2,-139,-1
73,4,148,0
74,2,-139,-1
74,4,149,0
75,2,-139,-1
75,4,150,0
76,2,-139,-1
76,4,151,0
77,2,-139,-1
77,4,151,0
78,2,-139,-1
78,4,152,0
79,2,-141,-1
79,4,153,0
80,2,-143,-1
80,4,154,0
81,2,-147,-1
81,4,155,0
82,2,-150,-1
82,4,155,0
83,2,-153,-1
83,4,154,0
84,2,-156,-1
84,4,152,0
85,2,-157,-1
85,4,152,0
86,2,-158,-1
86,4,154,0
87,2,-159,0
87,4,155,0
88,2,-161,0
88,4,156,0
89,2,-162,0
89,4,159,0
90,2,-162,0
90,4,162,0
91,4,165,0
92,4,164,0
93,4,162,0
94,4,160,0
